order_id,order_date,region,category,supplier_id,product_id,quantity,unit_price,revenue,customer_id
O03000,2024-01-05,North,Electronics,SUP-001,PROD-0001,1,40,40,C0001
O03001,2024-02-06,South,Furniture,SUP-002,PROD-0002,2,41,82,C0002
O03002,2024-03-07,East,Apparel,SUP-003,PROD-0003,3,42,126,C0003
O03003,2024-04-08,West,Grocery,SUP-004,PROD-0004,4,43,172,C0004
O03004,2024-05-09,Central,Industrial,SUP-005,PROD-0005,5,44,220,C0005
O03005,2024-06-10,North,Electronics,SUP-006,PROD-0006,6,45,270,C0006
O03006,2024-07-11,South,Furniture,SUP-007,PROD-0007,7,46,322,C0007
O03007,2024-08-12,East,Apparel,SUP-008,PROD-0008,8,47,376,C0008
O03008,2024-09-13,West,Grocery,SUP-009,PROD-0009,9,48,432,C0009
O03009,2024-10-14,Central,Industrial,SUP-010,PROD-0010,10,49,490,C0010
O03010,2024-11-15,North,Electronics,SUP-011,PROD-0011,11,50,550,C0011
O03011,2024-12-16,South,Furniture,SUP-012,PROD-0012,12,51,612,C0012
O03012,2024-01-17,East,Apparel,SUP-013,PROD-0013,13,52,676,C0013
O03013,2024-02-18,West,Grocery,SUP-014,PROD-0014,14,53,742,C0014
O03014,2024-03-19,Central,Industrial,SUP-015,PROD-0015,15,54,810,C0015
O03015,2024-04-20,North,Electronics,SUP-016,PROD-0016,16,55,880,C0016
O03016,2024-05-21,South,Furniture,SUP-017,PROD-0017,17,56,952,C0017
O03017,2024-06-22,East,Apparel,SUP-018,PROD-0018,18,57,1026,C0018
O03018,2024-07-23,West,Grocery,SUP-019,PROD-0019,19,58,1102,C0019
O03019,2024-08-24,Central,Industrial,SUP-020,PROD-0020,20,59,1180,C0020
O03020,2024-09-25,North,Electronics,SUP-021,PROD-0021,1,60,60,C0021
O03021,2024-10-26,South,Furniture,SUP-022,PROD-0022,2,61,122,C0022
O03022,2024-11-27,East,Apparel,SUP-023,PROD-0023,3,62,186,C0023
O03023,2024-12-28,West,Grocery,SUP-024,PROD-0024,4,63,252,C0024
O03024,2024-01-01,Central,Industrial,SUP-025,PROD-0025,5,64,320,C0025
O03025,2024-02-02,North,Electronics,SUP-026,PROD-0026,6,65,390,C0026
O03026,2024-03-03,South,Furniture,SUP-027,PROD-0027,7,66,462,C0027
O03027,2024-04-04,East,Apparel,SUP-028,PROD-0028,8,67,536,C0028
O03028,2024-05-05,West,Grocery,SUP-029,PROD-0029,9,68,612,C0029
O03029,2024-06-06,Central,Industrial,SUP-030,PROD-0030,10,69,690,C0030
O03030,2024-07-07,North,Electronics,SUP-031,PROD-0031,11,70,770,C0031
O03031,2024-08-08,South,Furniture,SUP-032,PROD-0032,12,71,852,C0032
O03032,2024-09-09,East,Apparel,SUP-033,PROD-0033,13,72,936,C0033
O03033,2024-10-10,West,Grocery,SUP-034,PROD-0034,14,73,1022,C0034
O03034,2024-11-11,Central,Industrial,SUP-035,PROD-0035,15,74,1110,C0035
O03035,2024-12-12,North,Electronics,SUP-036,PROD-0036,16,75,1200,C0036
O03036,2024-01-13,South,Furniture,SUP-037,PROD-0037,17,76,1292,C0037
O03037,2024-02-14,East,Apparel,SUP-038,PROD-0038,18,77,1386,C0038
O03038,2024-03-15,West,Grocery,SUP-039,PROD-0039,19,78,1482,C0039
O03039,2024-04-16,Central,Industrial,SUP-040,PROD-0040,20,79,1580,C0040
O03040,2024-05-17,North,Electronics,SUP-001,PROD-0041,1,80,80,C0041
O03041,2024-06-18,South,Furniture,SUP-002,PROD-0042,2,81,162,C0042
O03042,2024-07-19,East,Apparel,SUP-003,PROD-0043,3,82,246,C0043
O03043,2024-08-20,West,Grocery,SUP-004,PROD-0044,4,83,332,C0044
O03044,2024-09-21,Central,Industrial,SUP-005,PROD-0045,5,84,420,C0045
O03045,2024-10-22,North,Electronics,SUP-006,PROD-0046,6,85,510,C0046
O03046,2024-11-23,South,Furniture,SUP-007,PROD-0047,7,86,602,C0047
O03047,2024-12-24,East,Apparel,SUP-008,PROD-0048,8,87,696,C0048
O03048,2024-01-25,West,Grocery,SUP-009,PROD-0049,9,88,792,C0049
O03049,2024-02-26,Central,Industrial,SUP-010,PROD-0050,10,89,890,C0050
O03050,2024-03-27,North,Electronics,SUP-011,PROD-0051,11,90,990,C0051
O03051,2024-04-28,South,Furniture,SUP-012,PROD-0052,12,91,1092,C0052
O03052,2024-05-01,East,Apparel,SUP-013,PROD-0053,13,92,1196,C0053
O03053,2024-06-02,West,Grocery,SUP-014,PROD-0054,14,93,1302,C0054
O03054,2024-07-03,Central,Industrial,SUP-015,PROD-0055,15,94,1410,C0055
O03055,2024-08-04,North,Electronics,SUP-016,PROD-0056,16,95,1520,C0056
O03056,2024-09-05,South,Furniture,SUP-017,PROD-0057,17,96,1632,C0057
O03057,2024-10-06,East,Apparel,SUP-018,PROD-0058,18,97,1746,C0058
O03058,2024-11-07,West,Grocery,SUP-019,PROD-0059,19,98,1862,C0059
O03059,2024-12-08,Central,Industrial,SUP-020,PROD-0060,20,99,1980,C0060
O03060,2024-01-09,North,Electronics,SUP-021,PROD-0061,1,10,10,C0061
O03061,2024-02-10,South,Furniture,SUP-022,PROD-0062,2,11,22,C0062
O03062,2024-03-11,East,Apparel,SUP-023,PROD-0063,3,12,36,C0063
O03063,2024-04-12,West,Grocery,SUP-024,PROD-0064,4,13,52,C0064
O03064,2024-05-13,Central,Industrial,SUP-025,PROD-0065,5,14,70,C0065
O03065,2024-06-14,North,Electronics,SUP-026,PROD-0066,6,15,90,C0066
O03066,2024-07-15,South,Furniture,SUP-027,PROD-0067,7,16,112,C0067
O03067,2024-08-16,East,Apparel,SUP-028,PROD-0068,8,17,136,C0068
O03068,2024-09-17,West,Grocery,SUP-029,PROD-0069,9,18,162,C0069
O03069,2024-10-18,Central,Industrial,SUP-030,PROD-0070,10,19,190,C0070
O03070,2024-11-19,North,Electronics,SUP-031,PROD-0071,11,20,220,C0071
O03071,2024-12-20,South,Furniture,SUP-032,PROD-0072,12,21,252,C0072
O03072,2024-01-21,East,Apparel,SUP-033,PROD-0073,13,22,286,C0073
O03073,2024-02-22,West,Grocery,SUP-034,PROD-0074,14,23,322,C0074
O03074,2024-03-23,Central,Industrial,SUP-035,PROD-0075,15,24,360,C0075
O03075,2024-04-24,North,Electronics,SUP-036,PROD-0076,16,25,400,C0076
O03076,2024-05-25,South,Furniture,SUP-037,PROD-0077,17,26,442,C0077
O03077,2024-06-26,East,Apparel,SUP-038,PROD-0078,18,27,486,C0078
O03078,2024-07-27,West,Grocery,SUP-039,PROD-0079,19,28,532,C0079
O03079,2024-08-28,Central,Industrial,SUP-040,PROD-0080,20,29,580,C0080
O03080,2024-09-01,North,Electronics,SUP-001,PROD-0081,1,30,30,C0081
O03081,2024-10-02,South,Furniture,SUP-002,PROD-0082,2,31,62,C0082
O03082,2024-11-03,East,Apparel,SUP-003,PROD-0083,3,32,96,C0083
O03083,2024-12-04,West,Grocery,SUP-004,PROD-0084,4,33,132,C0084
O03084,2024-01-05,Central,Industrial,SUP-005,PROD-0085,5,34,170,C0085
O03085,2024-02-06,North,Electronics,SUP-006,PROD-0086,6,35,210,C0086
O03086,2024-03-07,South,Furniture,SUP-007,PROD-0087,7,36,252,C0087
O03087,2024-04-08,East,Apparel,SUP-008,PROD-0088,8,37,296,C0088
O03088,2024-05-09,West,Grocery,SUP-009,PROD-0089,9,38,342,C0089
O03089,2024-06-10,Central,Industrial,SUP-010,PROD-0090,10,39,390,C0090
O03090,2024-07-11,North,Electronics,SUP-011,PROD-0091,11,40,440,C0091
O03091,2024-08-12,South,Furniture,SUP-012,PROD-0092,12,41,492,C0092
O03092,2024-09-13,East,Apparel,SUP-013,PROD-0093,13,42,546,C0093
O03093,2024-10-14,West,Grocery,SUP-014,PROD-0094,14,43,602,C0094
O03094,2024-11-15,Central,Industrial,SUP-015,PROD-0095,15,44,660,C0095
O03095,2024-12-16,North,Electronics,SUP-016,PROD-0096,16,45,720,C0096
O03096,2024-01-17,South,Furniture,SUP-017,PROD-0097,17,46,782,C0097
O03097,2024-02-18,East,Apparel,SUP-018,PROD-0098,18,47,846,C0098
O03098,2024-03-19,West,Grocery,SUP-019,PROD-0099,19,48,912,C0099
O03099,2024-04-20,Central,Industrial,SUP-020,PROD-0100,20,49,980,C0100
O03100,2024-05-21,North,Electronics,SUP-021,PROD-0101,1,50,50,C0101
O03101,2024-06-22,South,Furniture,SUP-022,PROD-0102,2,51,102,C0102
O03102,2024-07-23,East,Apparel,SUP-023,PROD-0103,3,52,156,C0103
O03103,2024-08-24,West,Grocery,SUP-024,PROD-0104,4,53,212,C0104
O03104,2024-09-25,Central,Industrial,SUP-025,PROD-0105,5,54,270,C0105
O03105,2024-10-26,North,Electronics,SUP-026,PROD-0106,6,55,330,C0106
O03106,2024-11-27,South,Furniture,SUP-027,PROD-0107,7,56,392,C0107
O03107,2024-12-28,East,Apparel,SUP-028,PROD-0108,8,57,456,C0108
O03108,2024-01-01,West,Grocery,SUP-029,PROD-0109,9,58,522,C0109
O03109,2024-02-02,Central,Industrial,SUP-030,PROD-0110,10,59,590,C0110
O03110,2024-03-03,North,Electronics,SUP-031,PROD-0111,11,60,660,C0111
O03111,2024-04-04,South,Furniture,SUP-032,PROD-0112,12,61,732,C0112
O03112,2024-05-05,East,Apparel,SUP-033,PROD-0113,13,62,806,C0113
O03113,2024-06-06,West,Grocery,SUP-034,PROD-0114,14,63,882,C0114
O03114,2024-07-07,Central,Industrial,SUP-035,PROD-0115,15,64,960,C0115
O03115,2024-08-08,North,Electronics,SUP-036,PROD-0116,16,65,1040,C0116
O03116,2024-09-09,South,Furniture,SUP-037,PROD-0117,17,66,1122,C0117
O03117,2024-10-10,East,Apparel,SUP-038,PROD-0118,18,67,1206,C0118
O03118,2024-11-11,West,Grocery,SUP-039,PROD-0119,19,68,1292,C0119
O03119,2024-12-12,Central,Industrial,SUP-040,PROD-0120,20,69,1380,C0120
O03120,2024-01-13,North,Electronics,SUP-001,PROD-0121,1,70,70,C0121
O03121,2024-02-14,South,Furniture,SUP-002,PROD-0122,2,71,142,C0122
O03122,2024-03-15,East,Apparel,SUP-003,PROD-0123,3,72,216,C0123
O03123,2024-04-16,West,Grocery,SUP-004,PROD-0124,4,73,292,C0124
O03124,2024-05-17,Central,Industrial,SUP-005,PROD-0125,5,74,370,C0125
O03125,2024-06-18,North,Electronics,SUP-006,PROD-0126,6,75,450,C0126
O03126,2024-07-19,South,Furniture,SUP-007,PROD-0127,7,76,532,C0127
O03127,2024-08-20,East,Apparel,SUP-008,PROD-0128,8,77,616,C0128
O03128,2024-09-21,West,Grocery,SUP-009,PROD-0129,9,78,702,C0129
O03129,2024-10-22,Central,Industrial,SUP-010,PROD-0130,10,79,790,C0130
O03130,2024-11-23,North,Electronics,SUP-011,PROD-0131,11,80,880,C0131
O03131,2024-12-24,South,Furniture,SUP-012,PROD-0132,12,81,972,C0132
O03132,2024-01-25,East,Apparel,SUP-013,PROD-0133,13,82,1066,C0133
O03133,2024-02-26,West,Grocery,SUP-014,PROD-0134,14,83,1162,C0134
O03134,2024-03-27,Central,Industrial,SUP-015,PROD-0135,15,84,1260,C0135
O03135,2024-04-28,North,Electronics,SUP-016,PROD-0136,16,85,1360,C0136
O03136,2024-05-01,South,Furniture,SUP-017,PROD-0137,17,86,1462,C0137
O03137,2024-06-02,East,Apparel,SUP-018,PROD-0138,18,87,1566,C0138
O03138,2024-07-03,West,Grocery,SUP-019,PROD-0139,19,88,1672,C0139
O03139,2024-08-04,Central,Industrial,SUP-020,PROD-0140,20,89,1780,C0140
O03140,2024-09-05,North,Electronics,SUP-021,PROD-0141,1,90,90,C0141
O03141,2024-10-06,South,Furniture,SUP-022,PROD-0142,2,91,182,C0142
O03142,2024-11-07,East,Apparel,SUP-023,PROD-0143,3,92,276,C0143
O03143,2024-12-08,West,Grocery,SUP-024,PROD-0144,4,93,372,C0144
O03144,2024-01-09,Central,Industrial,SUP-025,PROD-0145,5,94,470,C0145
O03145,2024-02-10,North,Electronics,SUP-026,PROD-0146,6,95,570,C0146
O03146,2024-03-11,South,Furniture,SUP-027,PROD-0147,7,96,672,C0147
O03147,2024-04-12,East,Apparel,SUP-028,PROD-0148,8,97,776,C0148
O03148,2024-05-13,West,Grocery,SUP-029,PROD-0149,9,98,882,C0149
O03149,2024-06-14,Central,Industrial,SUP-030,PROD-0150,10,99,990,C0150
O03150,2024-07-15,North,Electronics,SUP-031,PROD-0151,11,10,110,C0151
O03151,2024-08-16,South,Furniture,SUP-032,PROD-0152,12,11,132,C0152
O03152,2024-09-17,East,Apparel,SUP-033,PROD-0153,13,12,156,C0153
O03153,2024-10-18,West,Grocery,SUP-034,PROD-0154,14,13,182,C0154
O03154,2024-11-19,Central,Industrial,SUP-035,PROD-0155,15,14,210,C0155
O03155,2024-12-20,North,Electronics,SUP-036,PROD-0156,16,15,240,C0156
O03156,2024-01-21,South,Furniture,SUP-037,PROD-0157,17,16,272,C0157
O03157,2024-02-22,East,Apparel,SUP-038,PROD-0158,18,17,306,C0158
O03158,2024-03-23,West,Grocery,SUP-039,PROD-0159,19,18,342,C0159
O03159,2024-04-24,Central,Industrial,SUP-040,PROD-0160,20,19,380,C0160
O03160,2024-05-25,North,Electronics,SUP-001,PROD-0161,1,20,20,C0161
O03161,2024-06-26,South,Furniture,SUP-002,PROD-0162,2,21,42,C0162
O03162,2024-07-27,East,Apparel,SUP-003,PROD-0163,3,22,66,C0163
O03163,2024-08-28,West,Grocery,SUP-004,PROD-0164,4,23,92,C0164
O03164,2024-09-01,Central,Industrial,SUP-005,PROD-0165,5,24,120,C0165
O03165,2024-10-02,North,Electronics,SUP-006,PROD-0166,6,25,150,C0166
O03166,2024-11-03,South,Furniture,SUP-007,PROD-0167,7,26,182,C0167
O03167,2024-12-04,East,Apparel,SUP-008,PROD-0168,8,27,216,C0168
O03168,2024-01-05,West,Grocery,SUP-009,PROD-0169,9,28,252,C0169
O03169,2024-02-06,Central,Industrial,SUP-010,PROD-0170,10,29,290,C0170
O03170,2024-03-07,North,Electronics,SUP-011,PROD-0171,11,30,330,C0171
O03171,2024-04-08,South,Furniture,SUP-012,PROD-0172,12,31,372,C0172
O03172,2024-05-09,East,Apparel,SUP-013,PROD-0173,13,32,416,C0173
O03173,2024-06-10,West,Grocery,SUP-014,PROD-0174,14,33,462,C0174
O03174,2024-07-11,Central,Industrial,SUP-015,PROD-0175,15,34,510,C0175
O03175,2024-08-12,North,Electronics,SUP-016,PROD-0176,16,35,560,C0176
O03176,2024-09-13,South,Furniture,SUP-017,PROD-0177,17,36,612,C0177
O03177,2024-10-14,East,Apparel,SUP-018,PROD-0178,18,37,666,C0178
O03178,2024-11-15,West,Grocery,SUP-019,PROD-0179,19,38,722,C0179
O03179,2024-12-16,Central,Industrial,SUP-020,PROD-0180,20,39,780,C0180
O03180,2024-01-17,North,Electronics,SUP-021,PROD-0181,1,40,40,C0181
O03181,2024-02-18,South,Furniture,SUP-022,PROD-0182,2,41,82,C0182
O03182,2024-03-19,East,Apparel,SUP-023,PROD-0183,3,42,126,C0183
O03183,2024-04-20,West,Grocery,SUP-024,PROD-0184,4,43,172,C0184
O03184,2024-05-21,Central,Industrial,SUP-025,PROD-0185,5,44,220,C0185
O03185,2024-06-22,North,Electronics,SUP-026,PROD-0186,6,45,270,C0186
O03186,2024-07-23,South,Furniture,SUP-027,PROD-0187,7,46,322,C0187
O03187,2024-08-24,East,Apparel,SUP-028,PROD-0188,8,47,376,C0188
O03188,2024-09-25,West,Grocery,SUP-029,PROD-0189,9,48,432,C0189
O03189,2024-10-26,Central,Industrial,SUP-030,PROD-0190,10,49,490,C0190
O03190,2024-11-27,North,Electronics,SUP-031,PROD-0191,11,50,550,C0191
O03191,2024-12-28,South,Furniture,SUP-032,PROD-0192,12,51,612,C0192
O03192,2024-01-01,East,Apparel,SUP-033,PROD-0193,13,52,676,C0193
O03193,2024-02-02,West,Grocery,SUP-034,PROD-0194,14,53,742,C0194
O03194,2024-03-03,Central,Industrial,SUP-035,PROD-0195,15,54,810,C0195
O03195,2024-04-04,North,Electronics,SUP-036,PROD-0196,16,55,880,C0196
O03196,2024-05-05,South,Furniture,SUP-037,PROD-0197,17,56,952,C0197
O03197,2024-06-06,East,Apparel,SUP-038,PROD-0198,18,57,1026,C0198
O03198,2024-07-07,West,Grocery,SUP-039,PROD-0199,19,58,1102,C0199
O03199,2024-08-08,Central,Industrial,SUP-040,PROD-0200,20,59,1180,C0200
O03200,2024-09-09,North,Electronics,SUP-001,PROD-0001,1,60,60,C0201
O03201,2024-10-10,South,Furniture,SUP-002,PROD-0002,2,61,122,C0202
O03202,2024-11-11,East,Apparel,SUP-003,PROD-0003,3,62,186,C0203
O03203,2024-12-12,West,Grocery,SUP-004,PROD-0004,4,63,252,C0204
O03204,2024-01-13,Central,Industrial,SUP-005,PROD-0005,5,64,320,C0205
O03205,2024-02-14,North,Electronics,SUP-006,PROD-0006,6,65,390,C0206
O03206,2024-03-15,South,Furniture,SUP-007,PROD-0007,7,66,462,C0207
O03207,2024-04-16,East,Apparel,SUP-008,PROD-0008,8,67,536,C0208
O03208,2024-05-17,West,Grocery,SUP-009,PROD-0009,9,68,612,C0209
O03209,2024-06-18,Central,Industrial,SUP-010,PROD-0010,10,69,690,C0210
O03210,2024-07-19,North,Electronics,SUP-011,PROD-0011,11,70,770,C0211
O03211,2024-08-20,South,Furniture,SUP-012,PROD-0012,12,71,852,C0212
O03212,2024-09-21,East,Apparel,SUP-013,PROD-0013,13,72,936,C0213
O03213,2024-10-22,West,Grocery,SUP-014,PROD-0014,14,73,1022,C0214
O03214,2024-11-23,Central,Industrial,SUP-015,PROD-0015,15,74,1110,C0215
O03215,2024-12-24,North,Electronics,SUP-016,PROD-0016,16,75,1200,C0216
O03216,2024-01-25,South,Furniture,SUP-017,PROD-0017,17,76,1292,C0217
O03217,2024-02-26,East,Apparel,SUP-018,PROD-0018,18,77,1386,C0218
O03218,2024-03-27,West,Grocery,SUP-019,PROD-0019,19,78,1482,C0219
O03219,2024-04-28,Central,Industrial,SUP-020,PROD-0020,20,79,1580,C0220
O03220,2024-05-01,North,Electronics,SUP-021,PROD-0021,1,80,80,C0221
O03221,2024-06-02,South,Furniture,SUP-022,PROD-0022,2,81,162,C0222
O03222,2024-07-03,East,Apparel,SUP-023,PROD-0023,3,82,246,C0223
O03223,2024-08-04,West,Grocery,SUP-024,PROD-0024,4,83,332,C0224
O03224,2024-09-05,Central,Industrial,SUP-025,PROD-0025,5,84,420,C0225
O03225,2024-10-06,North,Electronics,SUP-026,PROD-0026,6,85,510,C0226
O03226,2024-11-07,South,Furniture,SUP-027,PROD-0027,7,86,602,C0227
O03227,2024-12-08,East,Apparel,SUP-028,PROD-0028,8,87,696,C0228
O03228,2024-01-09,West,Grocery,SUP-029,PROD-0029,9,88,792,C0229
O03229,2024-02-10,Central,Industrial,SUP-030,PROD-0030,10,89,890,C0230
O03230,2024-03-11,North,Electronics,SUP-031,PROD-0031,11,90,990,C0231
O03231,2024-04-12,South,Furniture,SUP-032,PROD-0032,12,91,1092,C0232
O03232,2024-05-13,East,Apparel,SUP-033,PROD-0033,13,92,1196,C0233
O03233,2024-06-14,West,Grocery,SUP-034,PROD-0034,14,93,1302,C0234
O03234,2024-07-15,Central,Industrial,SUP-035,PROD-0035,15,94,1410,C0235
O03235,2024-08-16,North,Electronics,SUP-036,PROD-0036,16,95,1520,C0236
O03236,2024-09-17,South,Furniture,SUP-037,PROD-0037,17,96,1632,C0237
O03237,2024-10-18,East,Apparel,SUP-038,PROD-0038,18,97,1746,C0238
O03238,2024-11-19,West,Grocery,SUP-039,PROD-0039,19,98,1862,C0239
O03239,2024-12-20,Central,Industrial,SUP-040,PROD-0040,20,99,1980,C0240
O03240,2024-01-21,North,Electronics,SUP-001,PROD-0041,1,10,10,C0241
O03241,2024-02-22,South,Furniture,SUP-002,PROD-0042,2,11,22,C0242
O03242,2024-03-23,East,Apparel,SUP-003,PROD-0043,3,12,36,C0243
O03243,2024-04-24,West,Grocery,SUP-004,PROD-0044,4,13,52,C0244
O03244,2024-05-25,Central,Industrial,SUP-005,PROD-0045,5,14,70,C0245
O03245,2024-06-26,North,Electronics,SUP-006,PROD-0046,6,15,90,C0246
O03246,2024-07-27,South,Furniture,SUP-007,PROD-0047,7,16,112,C0247
O03247,2024-08-28,East,Apparel,SUP-008,PROD-0048,8,17,136,C0248
O03248,2024-09-01,West,Grocery,SUP-009,PROD-0049,9,18,162,C0249
O03249,2024-10-02,Central,Industrial,SUP-010,PROD-0050,10,19,190,C0250
O03250,2024-11-03,North,Electronics,SUP-011,PROD-0051,11,20,220,C0251
O03251,2024-12-04,South,Furniture,SUP-012,PROD-0052,12,21,252,C0252
O03252,2024-01-05,East,Apparel,SUP-013,PROD-0053,13,22,286,C0253
O03253,2024-02-06,West,Grocery,SUP-014,PROD-0054,14,23,322,C0254
O03254,2024-03-07,Central,Industrial,SUP-015,PROD-0055,15,24,360,C0255
O03255,2024-04-08,North,Electronics,SUP-016,PROD-0056,16,25,400,C0256
O03256,2024-05-09,South,Furniture,SUP-017,PROD-0057,17,26,442,C0257
O03257,2024-06-10,East,Apparel,SUP-018,PROD-0058,18,27,486,C0258
O03258,2024-07-11,West,Grocery,SUP-019,PROD-0059,19,28,532,C0259
O03259,2024-08-12,Central,Industrial,SUP-020,PROD-0060,20,29,580,C0260
O03260,2024-09-13,North,Electronics,SUP-021,PROD-0061,1,30,30,C0261
O03261,2024-10-14,South,Furniture,SUP-022,PROD-0062,2,31,62,C0262
O03262,2024-11-15,East,Apparel,SUP-023,PROD-0063,3,32,96,C0263
O03263,2024-12-16,West,Grocery,SUP-024,PROD-0064,4,33,132,C0264
O03264,2024-01-17,Central,Industrial,SUP-025,PROD-0065,5,34,170,C0265
O03265,2024-02-18,North,Electronics,SUP-026,PROD-0066,6,35,210,C0266
O03266,2024-03-19,South,Furniture,SUP-027,PROD-0067,7,36,252,C0267
O03267,2024-04-20,East,Apparel,SUP-028,PROD-0068,8,37,296,C0268
O03268,2024-05-21,West,Grocery,SUP-029,PROD-0069,9,38,342,C0269
O03269,2024-06-22,Central,Industrial,SUP-030,PROD-0070,10,39,390,C0270
O03270,2024-07-23,North,Electronics,SUP-031,PROD-0071,11,40,440,C0271
O03271,2024-08-24,South,Furniture,SUP-032,PROD-0072,12,41,492,C0272
O03272,2024-09-25,East,Apparel,SUP-033,PROD-0073,13,42,546,C0273
O03273,2024-10-26,West,Grocery,SUP-034,PROD-0074,14,43,602,C0274
O03274,2024-11-27,Central,Industrial,SUP-035,PROD-0075,15,44,660,C0275
O03275,2024-12-28,North,Electronics,SUP-036,PROD-0076,16,45,720,C0276
O03276,2024-01-01,South,Furniture,SUP-037,PROD-0077,17,46,782,C0277
O03277,2024-02-02,East,Apparel,SUP-038,PROD-0078,18,47,846,C0278
O03278,2024-03-03,West,Grocery,SUP-039,PROD-0079,19,48,912,C0279
O03279,2024-04-04,Central,Industrial,SUP-040,PROD-0080,20,49,980,C0280
O03280,2024-05-05,North,Electronics,SUP-001,PROD-0081,1,50,50,C0281
O03281,2024-06-06,South,Furniture,SUP-002,PROD-0082,2,51,102,C0282
O03282,2024-07-07,East,Apparel,SUP-003,PROD-0083,3,52,156,C0283
O03283,2024-08-08,West,Grocery,SUP-004,PROD-0084,4,53,212,C0284
O03284,2024-09-09,Central,Industrial,SUP-005,PROD-0085,5,54,270,C0285
O03285,2024-10-10,North,Electronics,SUP-006,PROD-0086,6,55,330,C0286
O03286,2024-11-11,South,Furniture,SUP-007,PROD-0087,7,56,392,C0287
O03287,2024-12-12,East,Apparel,SUP-008,PROD-0088,8,57,456,C0288
O03288,2024-01-13,West,Grocery,SUP-009,PROD-0089,9,58,522,C0289
O03289,2024-02-14,Central,Industrial,SUP-010,PROD-0090,10,59,590,C0290
O03290,2024-03-15,North,Electronics,SUP-011,PROD-0091,11,60,660,C0291
O03291,2024-04-16,South,Furniture,SUP-012,PROD-0092,12,61,732,C0292
O03292,2024-05-17,East,Apparel,SUP-013,PROD-0093,13,62,806,C0293
O03293,2024-06-18,West,Grocery,SUP-014,PROD-0094,14,63,882,C0294
O03294,2024-07-19,Central,Industrial,SUP-015,PROD-0095,15,64,960,C0295
O03295,2024-08-20,North,Electronics,SUP-016,PROD-0096,16,65,1040,C0296
O03296,2024-09-21,South,Furniture,SUP-017,PROD-0097,17,66,1122,C0297
O03297,2024-10-22,East,Apparel,SUP-018,PROD-0098,18,67,1206,C0298
O03298,2024-11-23,West,Grocery,SUP-019,PROD-0099,19,68,1292,C0299
O03299,2024-12-24,Central,Industrial,SUP-020,PROD-0100,20,69,1380,C0300
O03300,2024-01-25,North,Electronics,SUP-021,PROD-0101,1,70,70,C0001
O03301,2024-02-26,South,Furniture,SUP-022,PROD-0102,2,71,142,C0002
O03302,2024-03-27,East,Apparel,SUP-023,PROD-0103,3,72,216,C0003
O03303,2024-04-28,West,Grocery,SUP-024,PROD-0104,4,73,292,C0004
O03304,2024-05-01,Central,Industrial,SUP-025,PROD-0105,5,74,370,C0005
O03305,2024-06-02,North,Electronics,SUP-026,PROD-0106,6,75,450,C0006
O03306,2024-07-03,South,Furniture,SUP-027,PROD-0107,7,76,532,C0007
O03307,2024-08-04,East,Apparel,SUP-028,PROD-0108,8,77,616,C0008
O03308,2024-09-05,West,Grocery,SUP-029,PROD-0109,9,78,702,C0009
O03309,2024-10-06,Central,Industrial,SUP-030,PROD-0110,10,79,790,C0010
O03310,2024-11-07,North,Electronics,SUP-031,PROD-0111,11,80,880,C0011
O03311,2024-12-08,South,Furniture,SUP-032,PROD-0112,12,81,972,C0012
O03312,2024-01-09,East,Apparel,SUP-033,PROD-0113,13,82,1066,C0013
O03313,2024-02-10,West,Grocery,SUP-034,PROD-0114,14,83,1162,C0014
O03314,2024-03-11,Central,Industrial,SUP-035,PROD-0115,15,84,1260,C0015
O03315,2024-04-12,North,Electronics,SUP-036,PROD-0116,16,85,1360,C0016
O03316,2024-05-13,South,Furniture,SUP-037,PROD-0117,17,86,1462,C0017
O03317,2024-06-14,East,Apparel,SUP-038,PROD-0118,18,87,1566,C0018
O03318,2024-07-15,West,Grocery,SUP-039,PROD-0119,19,88,1672,C0019
O03319,2024-08-16,Central,Industrial,SUP-040,PROD-0120,20,89,1780,C0020
O03320,2024-09-17,North,Electronics,SUP-001,PROD-0121,1,90,90,C0021
