employee_id,hire_date,department,job_level,site,salary,bonus_pct,performance_score,tenure_years,training_hours,attrition,remote
E22805,2024-10-23,Support,Principal,Pune,227461.0,9.36,4.97,10.8,16,no,no
E22806,2024-11-29,Finance,Junior,Berlin,47854.0,6.37,3.28,8.7,85,no,yes
E22807,2019-08-08,Support,Junior,Bengaluru,61204.0,5.43,3.99,8.4,33,no,no
E22808,2021-04-28,Sales,Lead,Austin,138171.0,9.92,2.9,4.4,81,yes,yes
E22809,2018-10-10,Finance,Junior,Toronto,55008.0,2.74,4.7,10.9,10,no,no
E22810,2018-12-31,Sales,Junior,Austin,68640.0,18.01,2.37,2.6,63,no,yes
E22811,2017-08-30,Operations,Junior,Austin,55391.0,17.75,1.83,5.2,32,no,yes
E22812,2023-12-04,Support,Junior,Austin,65772.0,18.38,1.28,10.9,54,no,no
E22813,2020-10-25,Engineering,Mid,Austin,84616.0,6.19,2.02,6.7,110,no,no
E22814,2015-04-13,Sales,Principal,Bengaluru,225640.0,17.41,3.67,10.6,13,no,yes
E22815,2016-10-20,Engineering,Principal,Toronto,163365.0,11.79,4.57,6.8,48,no,no
E22816,2022-07-23,Operations,Principal,Bengaluru,170947.0,4.76,4.73,8.8,82,no,no
E22817,2017-09-30,Support,Lead,Austin,183498.0,12.46,3.62,10.7,66,yes,yes
E22818,2022-09-05,Operations,Principal,Austin,188523.0,7.72,1.86,10.1,46,no,no
E22819,2020-12-12,Support,Lead,Pune,159314.0,5.77,2.67,0.7,33,no,no
E22820,2015-09-29,Sales,Junior,Pune,54736.0,18.48,4.29,9.7,38,no,no
E22821,2019-11-07,Engineering,Mid,Berlin,77335.0,17.76,1.07,11.0,97,no,yes
E22822,2023-05-19,Sales,Junior,Pune,64622.0,9.87,4.73,4.4,47,no,no
E22823,2022-05-27,Finance,Principal,Pune,199918.0,8.0,1.84,2.3,79,no,no
E22824,2023-12-06,Marketing,Senior,Pune,102333.0,7.81,1.24,8.0,99,no,no
E22825,2017-05-24,Finance,Mid,Berlin,99744.0,12.94,2.68,1.7,45,no,yes
E22826,2023-05-22,Finance,Senior,Berlin,108296.0,3.81,1.48,5.2,30,no,no
E22827,2021-12-16,Operations,Senior,Toronto,108893.0,0.68,4.62,8.7,115,no,no
E22828,2019-11-05,Sales,Principal,Austin,195776.0,15.44,2.24,8.4,7,no,yes
E22829,2023-08-21,Finance,Senior,Toronto,103284.0,6.14,3.12,10.5,3,no,no
E22830,2015-03-04,Operations,Senior,Bengaluru,142626.0,15.46,2.05,6.8,83,no,no
E22831,2020-01-12,Marketing,Senior,Pune,123927.0,19.3,2.28,5.8,98,no,no
E22832,2015-02-20,Operations,Principal,Toronto,168226.0,17.98,1.66,6.0,114,no,no
E22833,2018-12-07,Marketing,Lead,Austin,175366.0,5.23,4.35,5.0,67,yes,no
E22834,2024-04-18,Sales,Lead,Austin,179465.0,16.41,4.63,10.6,84,no,yes
E22835,2021-04-21,Operations,Lead,Berlin,128816.0,14.37,2.46,10.6,88,no,yes
E22836,2015-08-24,Operations,Junior,Berlin,56214.0,15.37,3.21,2.9,68,yes,no
E22837,2023-12-15,Finance,Senior,Berlin,101584.0,4.7,1.68,2.0,114,no,no
E22838,2015-07-30,Sales,Principal,Austin,170029.0,0.99,1.48,8.7,72,no,yes
E22839,2018-08-15,Sales,Lead,Toronto,129002.0,10.09,3.43,9.5,30,no,yes
E22840,2023-03-09,Operations,Junior,Berlin,57680.0,13.13,2.83,9.8,21,no,yes
E22841,2020-02-15,Marketing,Lead,Bengaluru,151789.0,14.82,3.63,1.6,89,yes,no
E22842,2020-07-17,Engineering,Mid,Pune,73803.0,21.25,4.79,0.7,38,yes,yes
E22843,2024-01-25,Support,Mid,Austin,85248.0,20.93,4.56,8.3,70,no,yes
E22844,2015-02-01,Finance,Mid,Austin,76301.0,9.93,2.76,4.8,26,no,no
E22845,2021-11-17,Operations,Junior,Pune,62655.0,11.03,3.93,9.9,9,no,no
E22846,2019-01-18,Finance,Junior,Pune,57938.0,17.52,3.49,10.9,97,no,no
E22847,2020-11-22,Support,Principal,Pune,170597.0,14.33,4.28,9.4,64,no,no
E22848,2020-01-13,Engineering,Lead,Austin,155660.0,1.18,4.93,1.9,77,no,no
E22849,2017-06-01,Marketing,Mid,Berlin,98647.0,8.46,2.84,0.6,42,no,yes
E22850,2020-10-07,Finance,Principal,Austin,164815.0,19.96,4.87,5.3,51,no,no
E22851,2020-05-30,Operations,Lead,Toronto,182499.0,6.82,3.22,4.9,37,yes,no
E22852,2017-09-21,Finance,Mid,Bengaluru,95346.0,0.46,4.08,4.1,100,yes,yes
E22853,2018-11-24,Engineering,Mid,Berlin,90437.0,11.26,2.54,4.4,68,no,no
E22854,2017-06-04,Marketing,Principal,Pune,201248.0,17.49,2.71,1.9,111,no,yes
E22855,2016-02-04,Operations,Senior,Austin,137823.0,8.11,2.75,1.4,6,no,no
E22856,2019-05-14,Support,Senior,Bengaluru,144365.0,1.83,1.87,8.5,38,no,yes
E22857,2023-06-14,Finance,Lead,Berlin,156682.0,3.03,4.08,6.6,97,no,no
E22858,2024-07-31,Sales,Junior,Austin,64477.0,1.29,1.84,3.4,36,no,yes
E22859,2020-04-23,Operations,Lead,Toronto,157710.0,9.14,4.61,3.9,58,no,yes
E22860,2019-05-07,Finance,Lead,Bengaluru,142877.0,21.19,3.47,10.4,58,no,no
E22861,2019-08-03,Support,Junior,Berlin,60888.0,17.1,1.32,8.3,77,no,no
E22862,2017-09-15,Engineering,Junior,Austin,57002.0,14.49,1.27,10.9,65,no,no
E22863,2020-07-14,Support,Lead,Austin,178422.0,9.04,4.37,9.1,115,no,yes
E22864,2015-11-14,Operations,Junior,Pune,56947.0,10.71,2.94,4.3,120,yes,no
E22865,2015-10-28,Sales,Mid,Austin,74853.0,4.83,2.51,2.3,74,no,yes
E22866,2016-07-08,Finance,Lead,Pune,146899.0,2.33,3.29,8.0,86,no,no
E22867,2016-07-07,Engineering,Junior,Pune,52987.0,19.11,3.88,4.4,79,no,yes
E22868,2022-02-16,Sales,Junior,Berlin,67334.0,12.62,1.95,5.7,16,no,no
E22869,2022-05-15,Marketing,Mid,Austin,70531.0,8.07,3.22,6.1,36,no,no
E22870,2019-08-22,Engineering,Mid,Bengaluru,70221.0,3.41,3.98,10.7,62,no,yes
E22871,2017-11-10,Marketing,Junior,Berlin,61311.0,14.37,1.1,7.8,117,yes,no
E22872,2021-05-10,Operations,Lead,Berlin,161206.0,8.04,4.55,8.2,79,no,yes
E22873,2023-07-16,Marketing,Mid,Pune,98256.0,18.84,1.13,9.9,21,no,no
E22874,2022-06-03,Marketing,Senior,Bengaluru,141158.0,3.58,2.55,5.5,4,no,yes
E22875,2015-02-14,Finance,Lead,Toronto,179959.0,19.13,1.65,1.4,20,no,yes
E22876,2020-03-10,Finance,Principal,Berlin,159927.0,8.29,3.9,0.7,44,no,yes
E22877,2023-12-10,Operations,Senior,Pune,102703.0,8.36,2.54,1.9,54,no,no
E22878,2024-01-15,Marketing,Senior,Bengaluru,106435.0,13.72,1.91,10.5,50,no,no
E22879,2020-09-07,Operations,Senior,Austin,143215.0,16.81,3.83,1.0,64,no,no
E22880,2017-10-16,Sales,Principal,Bengaluru,225666.0,13.15,1.4,5.0,72,no,no
E22881,2015-12-12,Sales,Lead,Pune,166241.0,11.96,4.27,3.8,83,no,yes
E22882,2018-10-04,Finance,Junior,Austin,59449.0,2.98,2.75,7.3,80,no,no
E22883,2021-06-03,Marketing,Senior,Pune,101408.0,3.02,2.84,10.8,73,no,yes
E22884,2016-03-04,Marketing,Mid,Pune,75024.0,4.56,2.81,2.7,37,no,no
E22885,2021-02-11,Operations,Senior,Toronto,144084.0,17.8,4.51,10.2,6,no,no
E22886,2022-08-27,Engineering,Lead,Toronto,175000.0,2.6,2.81,10.5,25,yes,yes
E22887,2017-01-27,Marketing,Junior,Bengaluru,66816.0,5.26,4.85,9.7,13,no,yes
E22888,2018-04-23,Sales,Lead,Austin,177653.0,12.55,1.35,9.0,106,no,yes
E22889,2023-11-02,Sales,Senior,Austin,112749.0,9.47,3.21,6.4,69,no,yes
E22890,2015-01-30,Finance,Senior,Berlin,105358.0,7.6,4.16,8.8,28,no,yes
E22891,2019-06-07,Operations,Lead,Berlin,164856.0,0.54,2.3,2.7,10,no,no
E22892,2021-07-26,Support,Principal,Berlin,174942.0,14.77,3.96,9.1,11,no,yes
E22893,2023-06-11,Finance,Junior,Austin,66279.0,4.7,2.78,0.8,103,no,no
E22894,2015-01-25,Finance,Mid,Berlin,73814.0,2.74,4.53,5.6,4,no,no
E22895,2015-11-17,Marketing,Lead,Toronto,165093.0,13.28,3.32,0.7,117,no,no
E22896,2016-12-23,Operations,Senior,Austin,136402.0,18.9,3.06,2.7,120,no,no
E22897,2019-11-03,Marketing,Lead,Bengaluru,129935.0,10.56,2.23,7.5,41,yes,yes
E22898,2017-05-14,Operations,Principal,Toronto,223907.0,13.82,4.89,5.8,4,no,no
E22899,2019-03-18,Support,Mid,Pune,100563.0,19.4,3.65,4.8,13,no,no
E22900,2022-02-14,Sales,Principal,Bengaluru,192167.0,18.76,4.77,9.5,58,no,no
E22901,2015-06-23,Sales,Principal,Austin,159370.0,19.99,3.25,4.8,80,no,yes
E22902,2019-02-06,Finance,Senior,Bengaluru,101114.0,6.13,2.44,5.0,101,no,no
E22903,2019-11-25,Operations,Lead,Pune,176131.0,3.7,2.02,9.2,73,no,yes
E22904,2016-07-25,Engineering,Mid,Toronto,99506.0,19.58,3.89,8.2,59,no,no
E22905,2015-11-21,Engineering,Junior,Toronto,63623.0,7.16,1.62,1.4,0,yes,yes
E22906,2022-10-07,Finance,Mid,Berlin,76985.0,21.62,3.0,5.2,7,no,no
E22907,2015-01-16,Operations,Lead,Austin,135131.0,7.59,1.95,7.4,90,no,no
E22908,2018-02-05,Engineering,Junior,Toronto,68196.0,12.6,4.95,6.6,97,no,no
E22909,2018-11-09,Finance,Senior,Berlin,107723.0,3.64,4.93,3.5,110,yes,no
E22910,2015-11-18,Engineering,Lead,Pune,139686.0,5.73,4.21,6.6,2,yes,no
E22911,2022-12-19,Marketing,Senior,Bengaluru,146532.0,20.27,3.5,8.9,0,no,no
E22912,2015-06-08,Marketing,Mid,Austin,90386.0,7.99,4.41,1.3,44,no,yes
E22913,2023-04-19,Finance,Senior,Berlin,116340.0,5.54,4.92,5.2,114,no,yes
E22914,2016-06-23,Sales,Senior,Berlin,123896.0,19.37,1.18,9.0,62,no,yes
E22915,2024-04-25,Finance,Lead,Toronto,159968.0,16.84,4.72,1.2,30,yes,yes
E22916,2024-10-16,Operations,Mid,Bengaluru,71736.0,9.18,4.23,4.0,33,no,no
E22917,2015-05-18,Support,Senior,Austin,126765.0,6.37,1.23,7.9,1,no,yes
E22918,2018-01-06,Support,Principal,Bengaluru,173222.0,15.12,2.88,5.1,111,yes,no
E22919,2015-02-06,Operations,Senior,Berlin,145293.0,12.77,2.19,4.2,51,no,yes
E22920,2019-10-04,Sales,Junior,Bengaluru,65606.0,5.32,1.6,4.4,6,no,no
E22921,2023-07-25,Support,Senior,Pune,123089.0,2.31,1.35,0.9,57,yes,yes
E22922,2024-03-30,Support,Principal,Berlin,201372.0,17.24,3.69,2.5,57,yes,yes
E22923,2017-03-28,Engineering,Mid,Berlin,72447.0,8.41,4.77,10.2,80,no,yes
E22924,2024-07-07,Engineering,Principal,Austin,198506.0,3.11,4.4,4.1,92,yes,no
E22925,2022-09-05,Support,Junior,Bengaluru,53130.0,17.62,3.33,0.4,66,no,no
E22926,2024-01-22,Marketing,Mid,Berlin,85234.0,0.66,4.2,3.9,27,yes,yes
E22927,2015-08-05,Support,Mid,Toronto,86371.0,16.87,4.8,9.6,49,no,yes
E22928,2019-12-06,Support,Lead,Austin,178636.0,17.56,1.83,5.1,33,no,yes
E22929,2015-05-09,Support,Lead,Toronto,146951.0,14.34,3.44,7.0,99,yes,yes
E22930,2023-09-18,Marketing,Lead,Pune,136169.0,19.27,1.17,3.7,38,no,no
E22931,2015-11-19,Operations,Lead,Pune,148916.0,1.07,1.57,7.3,0,no,no
E22932,2021-10-29,Marketing,Lead,Berlin,148815.0,17.28,2.34,0.9,93,yes,no
E22933,2021-09-08,Operations,Lead,Pune,154196.0,2.62,4.16,5.7,19,no,no
E22934,2024-03-29,Operations,Senior,Toronto,102979.0,0.85,1.63,8.2,39,yes,yes
E22935,2022-02-13,Marketing,Junior,Bengaluru,48455.0,6.31,1.47,6.4,17,no,no
E22936,2023-10-27,Finance,Mid,Austin,80747.0,7.61,1.01,8.3,109,no,no
E22937,2016-08-02,Support,Lead,Bengaluru,135251.0,20.54,1.94,5.9,42,no,no
E22938,2016-11-10,Support,Junior,Bengaluru,47558.0,17.21,1.59,3.0,34,no,no
E22939,2017-07-09,Support,Mid,Pune,74024.0,20.5,2.76,0.3,107,no,no
E22940,2019-11-03,Sales,Senior,Pune,146959.0,1.5,2.02,1.1,5,no,yes
E22941,2021-04-18,Sales,Senior,Bengaluru,131713.0,8.13,2.37,9.6,18,no,no
E22942,2016-01-14,Marketing,Junior,Berlin,66279.0,19.25,1.63,4.2,118,no,yes
E22943,2019-08-09,Support,Lead,Bengaluru,182894.0,2.1,1.64,0.5,113,no,yes
E22944,2019-10-01,Support,Lead,Pune,166988.0,10.5,4.32,8.5,11,no,yes
E22945,2020-03-21,Finance,Senior,Pune,110246.0,7.24,2.98,10.7,33,no,no
E22946,2017-08-17,Support,Mid,Toronto,75201.0,20.7,3.89,2.7,9,no,yes
E22947,2016-01-18,Finance,Senior,Pune,119574.0,4.78,3.42,0.9,57,no,no
E22948,2018-02-21,Engineering,Lead,Austin,136478.0,13.55,3.85,10.0,92,no,no
E22949,2021-05-20,Engineering,Junior,Bengaluru,62497.0,14.71,1.93,7.4,113,no,no
E22950,2020-07-01,Marketing,Senior,Bengaluru,114605.0,8.61,4.11,5.2,54,no,no
E22951,2020-05-31,Support,Principal,Austin,198954.0,3.15,1.62,0.9,36,yes,yes
E22952,2023-11-18,Operations,Principal,Bengaluru,199360.0,19.17,1.73,4.5,58,no,no
E22953,2016-10-14,Sales,Lead,Berlin,144289.0,19.7,4.27,3.0,66,no,no
E22954,2017-10-28,Sales,Principal,Pune,205236.0,3.63,4.38,9.9,38,no,yes
E22955,2017-06-20,Support,Lead,Bengaluru,150800.0,13.02,4.81,2.8,71,yes,no
E22956,2016-05-05,Marketing,Senior,Pune,142431.0,20.21,3.55,5.8,29,no,no
E22957,2024-10-11,Finance,Senior,Bengaluru,117848.0,20.32,4.49,8.1,22,no,no
E22958,2019-08-25,Support,Junior,Bengaluru,67410.0,16.3,4.68,0.8,60,no,no
E22959,2019-12-21,Sales,Mid,Berlin,85251.0,7.56,3.04,2.1,58,no,no
E22960,2016-12-30,Marketing,Senior,Pune,129729.0,1.08,4.42,6.7,48,no,no
E22961,2015-11-30,Sales,Junior,Bengaluru,47473.0,16.43,2.8,4.9,115,no,no
E22962,2019-09-10,Operations,Junior,Toronto,53578.0,13.54,1.89,2.1,106,no,no
E22963,2023-12-09,Engineering,Lead,Pune,169079.0,6.8,2.47,1.0,19,yes,no
E22964,2022-03-19,Operations,Junior,Austin,55325.0,11.54,3.37,6.1,83,no,yes
E22965,2016-08-25,Finance,Principal,Toronto,231447.0,6.77,2.3,8.3,10,no,no
E22966,2024-07-26,Engineering,Senior,Toronto,107302.0,16.69,2.95,6.4,83,no,yes
E22967,2021-09-24,Finance,Principal,Toronto,226803.0,18.48,2.2,2.6,56,no,no
E22968,2022-10-06,Sales,Junior,Austin,57767.0,0.18,1.79,0.7,29,no,no
E22969,2024-01-09,Operations,Lead,Austin,141480.0,7.71,2.89,1.4,88,no,yes
E22970,2016-05-08,Support,Principal,Pune,193452.0,20.63,3.54,3.9,117,no,no
E22971,2019-10-11,Operations,Senior,Berlin,108232.0,18.1,4.85,10.7,39,no,no
E22972,2016-01-05,Marketing,Principal,Bengaluru,169926.0,5.19,1.14,4.7,96,no,no
E22973,2023-10-12,Finance,Junior,Pune,54316.0,19.86,1.27,7.5,101,yes,no
E22974,2016-08-28,Sales,Junior,Austin,65848.0,18.57,2.91,3.2,83,no,no
E22975,2023-07-21,Engineering,Lead,Toronto,162826.0,15.15,1.66,9.7,11,no,no
E22976,2020-06-11,Finance,Lead,Berlin,125989.0,15.32,2.36,6.0,54,yes,no
E22977,2020-06-13,Sales,Lead,Pune,164619.0,5.19,1.45,2.5,22,no,no
E22978,2024-05-19,Engineering,Senior,Bengaluru,144788.0,11.4,4.66,7.0,104,no,yes
E22979,2021-12-02,Engineering,Lead,Bengaluru,160797.0,20.73,1.24,4.3,47,yes,yes
E22980,2015-09-11,Operations,Junior,Austin,48055.0,6.69,3.11,8.6,35,no,yes
E22981,2023-01-17,Operations,Senior,Toronto,136661.0,11.73,4.84,4.1,29,no,no
E22982,2019-07-19,Engineering,Lead,Toronto,132767.0,1.38,1.07,2.1,117,no,no
E22983,2020-08-28,Finance,Mid,Bengaluru,90434.0,14.63,1.3,9.6,61,no,yes
E22984,2019-03-07,Finance,Junior,Toronto,56025.0,17.27,2.88,1.3,0,no,no
E22985,2015-01-28,Operations,Mid,Bengaluru,97831.0,8.92,1.89,5.7,81,no,no
E22986,2015-05-22,Engineering,Senior,Bengaluru,132864.0,1.19,1.24,3.4,1,no,yes
E22987,2016-10-02,Engineering,Mid,Austin,96873.0,14.17,3.41,1.7,34,no,no
E22988,2020-08-08,Finance,Junior,Pune,59868.0,14.96,1.09,1.8,71,no,no
E22989,2017-08-10,Finance,Mid,Berlin,86052.0,4.93,2.82,6.8,27,no,no
E22990,2023-12-10,Sales,Senior,Berlin,120302.0,7.46,4.95,3.3,35,no,no
E22991,2022-01-24,Marketing,Mid,Austin,89885.0,0.26,4.45,5.7,104,no,no
E22992,2022-04-02,Marketing,Mid,Toronto,89732.0,10.76,2.41,8.2,27,no,no
E22993,2022-02-26,Support,Mid,Toronto,91850.0,17.06,1.33,8.8,65,yes,yes
E22994,2018-02-11,Marketing,Junior,Toronto,60798.0,2.09,4.02,5.8,58,no,yes
E22995,2016-06-23,Sales,Mid,Austin,70260.0,0.04,1.39,3.0,48,no,no
E22996,2021-12-22,Sales,Mid,Berlin,88856.0,20.65,3.73,1.7,103,no,yes
E22997,2024-08-07,Finance,Principal,Austin,215935.0,16.54,2.09,6.7,105,yes,yes
E22998,2020-12-06,Marketing,Senior,Toronto,121272.0,19.84,4.66,3.3,80,yes,yes
E22999,2019-09-24,Engineering,Principal,Bengaluru,219481.0,1.05,1.46,8.8,31,no,no
E23000,2019-02-23,Support,Lead,Austin,165727.0,1.15,4.74,8.3,21,no,no
E23001,2016-09-05,Support,Mid,Austin,74381.0,0.56,2.98,10.3,104,no,yes
E23002,2016-10-05,Support,Lead,Bengaluru,152588.0,6.58,2.41,9.1,36,no,no
E23003,2015-05-21,Operations,Senior,Austin,121814.0,2.71,4.6,10.4,55,no,no
E23004,2015-11-29,Operations,Lead,Toronto,171453.0,3.67,4.02,6.9,87,no,no
E23005,2021-11-27,Operations,Lead,Austin,138162.0,6.15,1.15,2.3,120,no,no
E23006,2020-07-16,Support,Mid,Bengaluru,84374.0,8.34,4.64,6.4,50,no,yes
E23007,2016-10-30,Sales,Senior,Austin,125617.0,11.73,1.14,4.8,87,no,no
E23008,2019-08-22,Sales,Lead,Toronto,164488.0,9.56,4.26,5.2,118,no,no
E23009,2019-07-02,Finance,Principal,Austin,218481.0,3.05,2.61,1.6,96,no,yes
E23010,2024-07-26,Support,Senior,Austin,124603.0,0.69,2.18,10.1,115,no,no
E23011,2016-01-25,Engineering,Mid,Berlin,73647.0,18.25,2.64,1.3,18,no,no
E23012,2022-03-20,Support,Principal,Toronto,220772.0,9.89,3.61,9.0,45,no,yes
E23013,2017-07-16,Marketing,Lead,Austin,140533.0,3.22,2.05,2.1,63,no,no
E23014,2018-12-29,Finance,Principal,Toronto,165481.0,14.55,4.48,2.7,91,no,no
E23015,2019-10-13,Sales,Mid,Pune,89134.0,9.88,1.14,9.7,42,no,no
E23016,2019-08-19,Finance,Mid,Berlin,88920.0,16.27,1.63,6.5,4,yes,yes
E23017,2015-02-05,Operations,Lead,Pune,161226.0,6.32,1.67,10.9,60,yes,no
E23018,2020-08-30,Finance,Principal,Pune,216714.0,16.57,2.8,5.7,112,no,no
E23019,2022-11-14,Operations,Mid,Berlin,71858.0,4.66,1.24,0.3,83,no,no
E23020,2023-02-10,Finance,Mid,Pune,94125.0,0.06,2.75,7.3,29,no,no
E23021,2015-05-09,Marketing,Senior,Berlin,106803.0,0.26,2.17,10.5,71,no,no
E23022,2024-09-29,Finance,Mid,Toronto,90450.0,18.34,3.89,9.0,30,no,no
E23023,2022-06-04,Sales,Principal,Bengaluru,175894.0,20.96,2.15,10.3,89,yes,no
E23024,2021-07-22,Finance,Lead,Austin,142871.0,20.1,4.41,7.3,53,no,no
E23025,2015-07-05,Support,Junior,Bengaluru,62489.0,12.83,3.84,10.8,57,no,no
E23026,2019-12-03,Engineering,Lead,Toronto,172063.0,16.24,1.97,5.2,61,no,no
E23027,2024-09-12,Engineering,Junior,Austin,48722.0,18.98,2.61,8.2,92,no,yes
E23028,2022-01-05,Marketing,Senior,Pune,117839.0,5.48,1.31,6.0,11,no,yes
E23029,2021-08-27,Support,Mid,Austin,85206.0,4.15,4.32,0.5,95,no,yes
E23030,2023-03-24,Sales,Lead,Pune,159558.0,20.36,4.55,8.8,105,no,no
E23031,2019-12-12,Support,Lead,Berlin,141770.0,0.01,1.59,8.1,107,yes,yes
E23032,2022-02-05,Operations,Lead,Berlin,175981.0,6.03,1.42,6.2,51,no,no
E23033,2015-04-30,Operations,Junior,Bengaluru,55930.0,8.86,3.42,6.2,11,no,no
E23034,2015-01-22,Support,Lead,Bengaluru,183670.0,13.09,1.97,7.7,118,no,yes
E23035,2020-08-27,Operations,Junior,Pune,60674.0,7.61,4.52,9.9,97,no,no
E23036,2018-05-10,Finance,Senior,Bengaluru,120619.0,14.05,4.57,7.4,56,no,no
E23037,2021-02-20,Engineering,Junior,Bengaluru,62883.0,4.95,3.02,5.1,69,no,no
E23038,2017-04-21,Support,Principal,Toronto,230291.0,18.8,1.08,1.0,21,no,no
E23039,2023-11-11,Marketing,Principal,Austin,221585.0,0.18,1.66,4.6,42,no,yes
E23040,2022-12-28,Finance,Junior,Toronto,59643.0,20.4,4.1,7.1,98,no,no
E23041,2016-01-23,Operations,Senior,Toronto,131264.0,1.68,2.56,3.1,0,no,no
E23042,2024-08-20,Operations,Lead,Berlin,168651.0,21.65,1.46,9.0,105,no,no
E23043,2024-11-25,Operations,Junior,Bengaluru,62898.0,6.48,4.02,8.3,47,no,no
E23044,2023-05-28,Operations,Lead,Pune,130446.0,0.55,2.87,7.8,9,no,no
E23045,2024-02-05,Support,Lead,Austin,153648.0,7.59,2.26,10.1,67,no,yes
E23046,2021-11-05,Operations,Junior,Berlin,53475.0,3.65,1.23,10.1,35,no,no
E23047,2024-07-21,Finance,Mid,Austin,72412.0,9.68,4.99,0.9,17,no,yes
E23048,2024-12-23,Sales,Junior,Toronto,55729.0,10.81,4.11,5.8,62,yes,no
E23049,2020-02-22,Engineering,Senior,Bengaluru,146203.0,3.35,3.84,1.6,21,yes,no
E23050,2015-01-08,Marketing,Junior,Pune,47557.0,19.71,2.34,0.8,84,no,yes
E23051,2017-08-19,Sales,Principal,Austin,200157.0,7.49,3.17,2.2,106,no,yes
E23052,2019-08-27,Sales,Junior,Berlin,60311.0,9.18,3.28,10.9,40,yes,yes
E23053,2023-10-15,Sales,Lead,Pune,152496.0,9.27,2.71,2.1,14,no,no
E23054,2016-09-06,Marketing,Senior,Toronto,138712.0,6.96,3.84,7.6,117,no,yes
E23055,2018-05-28,Support,Senior,Pune,124027.0,4.69,1.97,1.4,117,no,no
E23056,2015-03-19,Marketing,Principal,Pune,173444.0,19.36,1.98,7.9,57,no,no
E23057,2020-12-20,Marketing,Mid,Pune,72371.0,21.0,2.01,3.1,110,no,no
E23058,2016-02-19,Engineering,Mid,Bengaluru,97200.0,18.11,3.67,1.1,67,no,no
E23059,2016-05-06,Marketing,Senior,Pune,137249.0,9.96,2.71,6.5,118,no,yes
E23060,2017-10-16,Support,Senior,Toronto,117460.0,21.09,1.1,1.7,78,no,no
E23061,2020-09-07,Finance,Senior,Bengaluru,102822.0,0.52,3.5,8.3,75,no,yes
E23062,2015-06-22,Marketing,Lead,Austin,134001.0,15.06,4.6,6.4,4,yes,no
E23063,2021-03-14,Engineering,Mid,Berlin,90060.0,12.62,3.27,7.3,45,no,no
E23064,2016-10-14,Sales,Lead,Bengaluru,147403.0,2.04,3.44,7.3,111,no,no
E23065,2023-03-14,Support,Senior,Bengaluru,138498.0,19.05,1.08,7.7,78,no,yes
E23066,2018-11-22,Engineering,Senior,Pune,144374.0,20.0,2.87,0.2,41,no,no
E23067,2024-11-17,Marketing,Senior,Berlin,119976.0,13.07,3.89,0.9,34,no,yes
E23068,2018-02-19,Marketing,Principal,Toronto,158618.0,0.94,3.87,5.7,75,no,no
E23069,2024-10-15,Sales,Lead,Austin,131259.0,18.0,1.1,6.5,71,no,yes
E23070,2023-02-07,Engineering,Junior,Pune,50454.0,17.47,1.25,1.8,107,no,yes
E23071,2019-07-02,Support,Junior,Bengaluru,67508.0,11.31,2.92,8.5,113,no,no
E23072,2021-03-31,Engineering,Principal,Bengaluru,209808.0,15.39,4.87,2.2,78,no,no
E23073,2018-10-14,Finance,Junior,Pune,48306.0,1.36,3.35,0.5,106,no,no
E23074,2015-10-22,Operations,Junior,Berlin,52033.0,13.31,1.8,1.9,111,yes,no
E23075,2018-08-05,Marketing,Principal,Austin,159824.0,16.15,1.48,9.1,74,yes,yes
E23076,2023-02-11,Engineering,Principal,Austin,159086.0,8.76,4.24,3.9,33,yes,no
E23077,2016-09-01,Operations,Principal,Berlin,181758.0,4.86,3.78,7.7,20,yes,yes
E23078,2024-05-25,Engineering,Senior,Berlin,106676.0,9.45,1.18,3.2,15,no,yes
E23079,2024-02-15,Engineering,Mid,Berlin,81866.0,11.34,3.8,6.0,50,no,no
E23080,2016-06-01,Finance,Lead,Bengaluru,181106.0,3.17,4.86,7.3,93,yes,no
E23081,2022-01-18,Sales,Junior,Bengaluru,59044.0,14.1,4.93,10.9,88,no,yes
E23082,2020-09-27,Support,Junior,Toronto,67027.0,17.07,2.64,7.7,48,no,no
E23083,2021-07-24,Operations,Mid,Pune,72459.0,14.89,2.5,9.2,78,no,yes
E23084,2020-01-28,Marketing,Mid,Pune,98868.0,11.58,4.38,2.6,103,no,no
E23085,2024-11-06,Support,Mid,Toronto,86028.0,16.34,3.65,1.3,19,no,no
E23086,2020-12-14,Engineering,Principal,Berlin,168600.0,17.51,3.58,8.8,15,yes,no
E23087,2024-10-09,Finance,Mid,Bengaluru,96448.0,3.94,2.49,5.5,3,no,no
E23088,2019-02-10,Marketing,Junior,Pune,50816.0,17.77,2.72,7.5,33,no,no
E23089,2021-12-28,Marketing,Principal,Bengaluru,184883.0,16.84,4.67,9.2,68,no,yes
E23090,2024-05-02,Support,Lead,Bengaluru,132046.0,9.77,1.6,10.8,96,no,no
E23091,2018-11-05,Marketing,Lead,Toronto,143170.0,10.18,2.26,6.2,34,no,yes
E23092,2024-11-22,Operations,Junior,Pune,63109.0,18.07,3.94,9.8,59,no,yes
E23093,2019-06-12,Support,Lead,Pune,158676.0,11.61,1.72,3.2,44,no,yes
E23094,2024-03-01,Operations,Mid,Pune,86531.0,16.41,4.06,8.9,63,no,no
E23095,2018-01-11,Marketing,Principal,Pune,194067.0,15.7,1.46,9.4,31,no,no
E23096,2018-05-24,Marketing,Junior,Pune,51744.0,21.75,3.6,6.6,76,no,yes
