sku,launch_date,brand,category,vendor,list_price,unit_cost,gross_margin,stock_on_hand,units_sold_ytd,avg_rating,review_count,discontinued
SKU52471,2019-10-19,Brand J,Measuring,Vendor 08,165.96,84.78,81.18,1071,4241,4.99,845,no
SKU52472,2022-12-10,Brand C,Tools,Vendor 20,46.3,23.79,22.51,1683,3671,4.39,650,no
SKU52473,2024-07-16,Brand I,Lighting,Vendor 13,379.76,207.43,172.33,1231,702,2.22,261,no
SKU52474,2019-01-07,Brand B,Fasteners,Vendor 05,281.57,126.38,155.19,92,2469,4.63,282,no
SKU52475,2023-05-18,Brand K,Safety,Vendor 10,418.97,164.57,254.4,586,707,4.91,48,no
SKU52476,2022-06-04,Brand B,Adhesives,Vendor 18,168.61,73.56,95.05,60,1063,3.11,100,no
SKU52477,2022-07-08,Brand H,Measuring,Vendor 11,496.18,309.14,187.04,1758,5023,3.72,128,no
SKU52478,2019-11-06,Brand D,Tools,Vendor 10,361.47,218.43,143.04,782,969,2.15,540,no
SKU52479,2022-03-26,Brand L,Lighting,Vendor 07,264.18,193.1,71.08,1718,1539,4.32,114,no
SKU52480,2021-02-02,Brand I,Fasteners,Vendor 20,655.49,260.46,395.03,797,873,3.83,365,no
SKU52481,2023-10-23,Brand A,Safety,Vendor 15,4.11,2.36,1.75,116,2284,2.74,649,no
SKU52482,2023-12-23,Brand L,Adhesives,Vendor 13,68.14,42.82,25.32,1524,2240,2.61,28,no
SKU52483,2021-08-23,Brand D,Measuring,Vendor 11,481.85,208.13,273.72,1758,1337,3.47,501,no
SKU52484,2020-09-19,Brand L,Tools,Vendor 09,412.75,185.64,227.11,854,2041,2.92,140,no
SKU52485,2022-09-25,Brand D,Lighting,Vendor 02,350.05,164.38,185.67,1686,2645,4.0,467,no
SKU52486,2021-11-18,Brand F,Fasteners,Vendor 14,564.1,342.73,221.37,582,766,4.29,189,no
SKU52487,2023-06-20,Brand K,Safety,Vendor 24,604.01,342.47,261.54,1544,1540,2.22,331,no
SKU52488,2022-10-19,Brand B,Adhesives,Vendor 05,657.49,304.18,353.31,1772,229,4.9,414,no
SKU52489,2024-05-09,Brand D,Measuring,Vendor 13,365.61,170.01,195.6,863,788,2.68,405,no
SKU52490,2023-09-12,Brand C,Tools,Vendor 25,377.68,147.43,230.25,1758,1215,3.32,366,no
SKU52491,2020-10-29,Brand F,Lighting,Vendor 19,138.8,97.98,40.82,220,5088,2.2,437,no
SKU52492,2020-02-17,Brand F,Fasteners,Vendor 25,227.29,108.25,119.04,524,3258,2.97,284,no
SKU52493,2019-04-08,Brand I,Safety,Vendor 18,329.1,219.37,109.73,754,721,4.21,511,no
SKU52494,2023-07-16,Brand D,Adhesives,Vendor 08,261.51,102.33,159.18,6,3809,3.38,95,no
SKU52495,2019-05-21,Brand H,Measuring,Vendor 09,359.57,222.73,136.84,1723,462,2.32,362,no
SKU52496,2023-09-27,Brand K,Tools,Vendor 01,393.75,219.29,174.46,1266,3843,4.45,138,no
SKU52497,2022-01-23,Brand D,Lighting,Vendor 25,271.22,135.16,136.06,1598,3530,4.66,801,no
SKU52498,2023-10-21,Brand K,Fasteners,Vendor 11,652.15,382.79,269.36,956,4060,4.4,692,no
SKU52499,2023-03-24,Brand I,Safety,Vendor 22,136.53,89.04,47.49,769,1200,3.27,181,no
SKU52500,2023-03-11,Brand A,Adhesives,Vendor 06,258.18,126.5,131.68,759,3474,2.83,535,no
SKU52501,2019-01-11,Brand D,Measuring,Vendor 14,305.79,159.38,146.41,863,1051,2.39,773,no
SKU52502,2019-10-23,Brand A,Tools,Vendor 03,58.63,45.43,13.2,666,4823,2.74,449,no
SKU52503,2020-07-07,Brand H,Lighting,Vendor 24,465.86,398.14,67.72,1487,1457,3.93,202,no
SKU52504,2021-10-28,Brand C,Fasteners,Vendor 12,502.0,305.33,196.67,1771,5128,3.66,91,no
SKU52505,2024-07-25,Brand B,Safety,Vendor 22,440.55,232.26,208.29,1465,2323,3.4,39,yes
SKU52506,2022-12-18,Brand L,Adhesives,Vendor 22,520.17,226.46,293.71,1383,1025,2.98,768,no
SKU52507,2024-08-02,Brand L,Measuring,Vendor 09,355.01,189.95,165.06,1491,4460,3.4,894,no
SKU52508,2024-11-21,Brand H,Tools,Vendor 03,508.2,385.22,122.98,738,4513,4.48,439,no
SKU52509,2021-01-30,Brand C,Lighting,Vendor 17,620.03,293.47,326.56,189,599,2.73,762,no
SKU52510,2021-04-12,Brand A,Fasteners,Vendor 05,789.9,346.83,443.07,842,3198,4.67,396,no
SKU52511,2020-05-05,Brand I,Safety,Vendor 03,125.08,58.66,66.42,145,4830,4.76,695,yes
SKU52512,2022-03-22,Brand L,Adhesives,Vendor 22,259.15,131.26,127.89,593,5194,4.98,744,no
SKU52513,2024-09-02,Brand I,Measuring,Vendor 21,383.79,342.49,41.3,250,4918,4.36,511,yes
SKU52514,2021-04-27,Brand H,Tools,Vendor 07,533.25,346.24,187.01,674,3659,3.2,424,no
SKU52515,2020-05-07,Brand K,Lighting,Vendor 06,93.23,73.7,19.53,969,1650,3.58,129,no
SKU52516,2024-04-29,Brand K,Fasteners,Vendor 03,151.56,72.81,78.75,1067,2784,4.07,528,no
SKU52517,2024-10-05,Brand B,Safety,Vendor 13,73.81,65.81,8.0,1783,1029,3.01,860,yes
SKU52518,2020-12-13,Brand D,Adhesives,Vendor 18,345.42,240.32,105.1,917,22,2.85,218,no
SKU52519,2023-03-18,Brand H,Measuring,Vendor 02,26.15,12.61,13.54,1396,4390,2.73,692,no
SKU52520,2022-04-01,Brand E,Tools,Vendor 21,527.38,341.85,185.53,1310,3897,2.81,363,no
SKU52521,2019-12-12,Brand C,Lighting,Vendor 08,402.51,351.06,51.45,755,120,2.26,658,no
SKU52522,2020-12-16,Brand J,Fasteners,Vendor 21,531.93,241.39,290.54,763,2789,2.02,663,yes
SKU52523,2022-05-15,Brand G,Safety,Vendor 05,490.55,281.03,209.52,908,1946,3.25,669,no
SKU52524,2019-05-28,Brand I,Adhesives,Vendor 04,403.47,278.23,125.24,256,4906,2.81,586,yes
SKU52525,2020-03-13,Brand A,Measuring,Vendor 12,186.97,127.98,58.99,747,3579,3.98,703,no
SKU52526,2024-09-12,Brand D,Tools,Vendor 11,496.62,227.94,268.68,1604,957,4.13,703,no
SKU52527,2021-06-02,Brand K,Lighting,Vendor 06,176.05,134.97,41.08,324,4267,4.52,150,yes
SKU52528,2021-08-28,Brand D,Fasteners,Vendor 05,398.46,271.0,127.46,1417,2795,4.7,122,no
SKU52529,2019-03-14,Brand L,Safety,Vendor 05,507.26,197.76,309.5,122,1397,4.06,242,no
SKU52530,2019-07-07,Brand D,Adhesives,Vendor 20,542.21,316.15,226.06,1047,5045,4.36,777,no
SKU52531,2022-03-05,Brand B,Measuring,Vendor 05,213.85,146.27,67.58,1688,4268,2.1,680,no
SKU52532,2022-10-14,Brand D,Tools,Vendor 02,675.53,288.15,387.38,72,4338,2.33,891,no
SKU52533,2019-08-04,Brand K,Lighting,Vendor 10,460.92,351.4,109.52,862,3643,2.69,2,no
SKU52534,2021-07-21,Brand E,Fasteners,Vendor 14,876.64,354.99,521.65,1009,4045,4.59,227,no
SKU52535,2021-09-11,Brand B,Safety,Vendor 04,287.8,258.27,29.53,1330,3416,3.04,142,no
SKU52536,2019-10-05,Brand A,Adhesives,Vendor 09,158.49,104.21,54.28,1172,2970,3.55,706,no
SKU52537,2024-01-17,Brand K,Measuring,Vendor 17,428.8,264.54,164.26,1669,555,4.24,23,no
SKU52538,2024-07-06,Brand C,Tools,Vendor 15,265.24,173.08,92.16,159,961,2.4,374,no
SKU52539,2019-08-24,Brand A,Lighting,Vendor 17,58.52,27.26,31.26,1328,4910,4.81,648,no
SKU52540,2020-05-27,Brand G,Fasteners,Vendor 05,71.89,58.16,13.73,1198,374,3.29,837,no
SKU52541,2019-06-20,Brand H,Safety,Vendor 07,388.4,348.85,39.55,545,1188,4.76,618,no
SKU52542,2022-11-18,Brand G,Adhesives,Vendor 25,15.94,11.29,4.65,1236,1799,4.39,283,no
SKU52543,2023-11-29,Brand G,Measuring,Vendor 25,71.32,42.01,29.31,1365,595,2.81,900,no
SKU52544,2022-11-20,Brand F,Tools,Vendor 12,550.87,375.28,175.59,1452,5167,4.21,766,yes
SKU52545,2020-01-20,Brand D,Lighting,Vendor 08,319.68,148.08,171.6,1649,3669,2.56,456,no
SKU52546,2023-02-02,Brand J,Fasteners,Vendor 17,447.31,305.19,142.12,730,4026,3.06,53,no
SKU52547,2020-02-05,Brand D,Safety,Vendor 03,293.07,164.24,128.83,661,3544,4.32,762,no
SKU52548,2024-06-11,Brand J,Adhesives,Vendor 12,166.46,148.64,17.82,1446,3647,3.4,732,no
SKU52549,2019-12-29,Brand H,Measuring,Vendor 04,412.87,220.96,191.91,388,3326,2.53,176,no
SKU52550,2021-09-21,Brand A,Tools,Vendor 16,487.75,312.45,175.3,1486,4398,3.23,348,no
SKU52551,2022-01-23,Brand I,Lighting,Vendor 19,273.38,117.9,155.48,473,476,3.33,34,no
SKU52552,2023-09-16,Brand D,Fasteners,Vendor 18,240.59,95.13,145.46,1095,1400,4.5,561,no
SKU52553,2019-12-20,Brand G,Safety,Vendor 04,563.77,289.61,274.16,229,1843,2.72,503,no
SKU52554,2020-10-19,Brand C,Adhesives,Vendor 14,285.24,238.59,46.65,977,2712,2.11,822,no
SKU52555,2020-10-04,Brand C,Measuring,Vendor 21,94.51,47.97,46.54,1483,2046,2.87,131,no
SKU52556,2024-01-07,Brand B,Tools,Vendor 19,538.05,262.72,275.33,375,4530,2.11,428,no
SKU52557,2021-03-30,Brand A,Lighting,Vendor 09,645.76,375.09,270.67,1578,4826,4.52,506,no
SKU52558,2019-05-27,Brand D,Fasteners,Vendor 19,683.64,326.2,357.44,289,4653,3.25,11,no
SKU52559,2024-04-11,Brand J,Safety,Vendor 21,405.89,287.64,118.25,201,2257,4.25,193,no
SKU52560,2023-11-05,Brand I,Adhesives,Vendor 21,22.32,19.39,2.93,906,4325,2.65,854,no
SKU52561,2020-08-12,Brand E,Measuring,Vendor 11,220.66,102.1,118.56,1129,543,3.69,504,no
SKU52562,2019-01-20,Brand I,Tools,Vendor 08,316.22,136.75,179.47,797,129,4.18,442,no
SKU52563,2024-02-13,Brand K,Lighting,Vendor 09,392.73,245.21,147.52,32,1153,3.58,743,no
SKU52564,2023-08-15,Brand F,Fasteners,Vendor 20,431.32,313.13,118.19,394,2231,2.73,859,yes
SKU52565,2023-01-05,Brand E,Safety,Vendor 03,646.02,312.63,333.39,851,2491,2.13,55,no
SKU52566,2022-10-02,Brand A,Adhesives,Vendor 07,802.0,373.17,428.83,299,4185,3.28,127,no
SKU52567,2022-10-05,Brand F,Measuring,Vendor 01,91.14,54.11,37.03,847,689,4.82,796,yes
SKU52568,2022-02-23,Brand F,Tools,Vendor 20,114.68,86.2,28.48,809,4710,2.29,401,no
SKU52569,2022-11-20,Brand J,Lighting,Vendor 11,91.1,53.59,37.51,193,995,3.72,768,no
SKU52570,2022-02-05,Brand D,Fasteners,Vendor 14,640.5,295.46,345.04,691,2907,2.25,448,no
SKU52571,2024-02-19,Brand C,Safety,Vendor 10,665.89,259.09,406.8,1696,4996,2.59,191,no
SKU52572,2019-01-16,Brand F,Adhesives,Vendor 01,252.39,205.01,47.38,482,1168,2.96,884,no
SKU52573,2021-08-28,Brand C,Measuring,Vendor 08,338.77,275.18,63.59,599,2705,2.74,332,no
SKU52574,2019-02-05,Brand A,Tools,Vendor 08,40.61,21.59,19.02,353,369,2.59,622,no
SKU52575,2020-10-13,Brand C,Lighting,Vendor 24,31.91,15.74,16.17,333,1078,3.05,708,yes
SKU52576,2023-04-27,Brand B,Fasteners,Vendor 03,93.99,65.3,28.69,341,4268,4.33,451,no
SKU52577,2020-09-11,Brand I,Safety,Vendor 21,614.68,303.35,311.33,169,3073,2.86,372,yes
SKU52578,2022-06-03,Brand B,Adhesives,Vendor 19,72.04,61.59,10.45,1491,5112,3.16,297,no
SKU52579,2019-03-26,Brand C,Measuring,Vendor 01,203.67,79.35,124.32,1068,4015,3.09,340,no
SKU52580,2022-10-10,Brand H,Tools,Vendor 06,106.77,51.63,55.14,645,3179,2.6,465,no
SKU52581,2020-06-06,Brand I,Lighting,Vendor 25,484.62,258.11,226.51,315,3301,3.07,449,no
SKU52582,2024-07-05,Brand A,Fasteners,Vendor 17,440.01,271.2,168.81,472,4106,2.8,593,no
SKU52583,2020-01-01,Brand F,Safety,Vendor 06,362.76,144.79,217.97,378,5043,2.65,733,no
SKU52584,2023-06-20,Brand I,Adhesives,Vendor 10,366.64,156.96,209.68,273,3793,2.64,134,no
SKU52585,2022-07-18,Brand J,Measuring,Vendor 12,467.81,226.01,241.8,1434,2095,2.04,632,no
SKU52586,2019-04-12,Brand J,Tools,Vendor 01,214.51,136.75,77.76,1162,2963,3.02,539,yes
SKU52587,2022-02-04,Brand D,Lighting,Vendor 08,234.6,209.4,25.2,1493,4333,2.23,94,no
SKU52588,2023-11-17,Brand I,Fasteners,Vendor 07,9.1,3.7,5.4,457,1250,3.92,102,no
SKU52589,2021-11-12,Brand J,Safety,Vendor 19,282.95,122.16,160.79,898,5134,3.88,286,no
SKU52590,2024-02-08,Brand I,Adhesives,Vendor 20,357.19,147.47,209.72,790,1207,2.35,862,no
SKU52591,2021-09-26,Brand I,Measuring,Vendor 06,383.6,154.44,229.16,867,2319,3.15,411,no
SKU52592,2020-12-20,Brand C,Tools,Vendor 18,122.71,71.94,50.77,1142,3776,4.82,506,no
SKU52593,2020-08-02,Brand H,Lighting,Vendor 19,545.7,367.71,177.99,1777,1194,4.14,33,no
SKU52594,2021-12-14,Brand C,Fasteners,Vendor 19,366.9,181.19,185.71,1110,3809,2.42,129,no
SKU52595,2020-09-08,Brand F,Safety,Vendor 01,105.6,73.51,32.09,1588,2762,2.13,86,no
SKU52596,2020-01-03,Brand L,Adhesives,Vendor 17,228.54,179.84,48.7,1282,4034,4.73,890,yes
SKU52597,2019-05-17,Brand D,Measuring,Vendor 21,30.02,13.0,17.02,112,2012,4.22,276,no
SKU52598,2023-07-03,Brand C,Tools,Vendor 06,279.19,218.09,61.1,1138,2804,4.0,589,no
SKU52599,2022-06-19,Brand C,Lighting,Vendor 24,41.41,27.88,13.53,633,1641,4.3,42,no
SKU52600,2019-12-10,Brand C,Fasteners,Vendor 14,363.29,258.49,104.8,706,139,2.84,312,no
SKU52601,2019-05-22,Brand L,Safety,Vendor 19,265.26,130.82,134.44,1342,1135,4.68,224,no
SKU52602,2022-09-11,Brand K,Adhesives,Vendor 06,117.52,65.86,51.66,926,1926,4.07,225,no
SKU52603,2022-04-17,Brand I,Measuring,Vendor 13,910.15,383.71,526.44,755,1339,3.67,498,no
SKU52604,2021-12-26,Brand L,Tools,Vendor 07,426.21,178.11,248.1,459,799,2.39,607,yes
SKU52605,2024-06-01,Brand C,Lighting,Vendor 01,815.05,371.7,443.35,951,1718,3.77,630,no
SKU52606,2020-12-08,Brand D,Fasteners,Vendor 19,483.2,244.84,238.36,770,2595,3.24,437,no
SKU52607,2021-06-23,Brand I,Safety,Vendor 22,556.06,260.92,295.14,640,3393,3.23,49,no
SKU52608,2020-12-12,Brand B,Adhesives,Vendor 12,605.99,380.56,225.43,1426,1170,2.97,774,no
SKU52609,2021-01-04,Brand F,Measuring,Vendor 11,372.89,283.98,88.91,398,3159,4.25,852,no
SKU52610,2023-11-23,Brand L,Tools,Vendor 13,414.23,279.57,134.66,1231,918,2.92,661,no
SKU52611,2019-03-15,Brand E,Lighting,Vendor 11,160.74,71.04,89.7,1601,2946,3.99,567,no
SKU52612,2023-01-08,Brand D,Fasteners,Vendor 24,121.83,109.33,12.5,634,4148,3.4,670,no
SKU52613,2024-01-26,Brand K,Safety,Vendor 01,449.19,309.97,139.22,298,2876,4.74,659,no
SKU52614,2020-10-05,Brand J,Adhesives,Vendor 15,472.11,243.74,228.37,1660,1381,4.68,870,no
SKU52615,2022-10-06,Brand A,Measuring,Vendor 03,642.55,265.66,376.89,1654,3322,3.74,839,no
SKU52616,2022-09-18,Brand D,Tools,Vendor 16,33.4,25.81,7.59,1271,2345,4.97,741,no
SKU52617,2022-12-01,Brand D,Lighting,Vendor 11,282.88,171.38,111.5,1144,383,2.54,49,no
SKU52618,2019-07-29,Brand D,Fasteners,Vendor 03,339.94,179.74,160.2,674,966,4.48,672,yes
SKU52619,2019-11-19,Brand J,Safety,Vendor 25,135.61,54.69,80.92,1108,4341,3.98,199,no
SKU52620,2024-12-23,Brand A,Adhesives,Vendor 25,15.89,7.41,8.48,147,5151,2.1,541,no
SKU52621,2020-05-08,Brand C,Measuring,Vendor 06,123.56,49.9,73.66,361,905,4.23,28,no
SKU52622,2023-04-28,Brand K,Tools,Vendor 14,567.18,267.89,299.29,83,4934,3.77,730,no
SKU52623,2023-10-02,Brand L,Lighting,Vendor 15,303.13,185.54,117.59,1474,3382,4.09,659,no
SKU52624,2020-05-08,Brand D,Fasteners,Vendor 20,197.5,96.86,100.64,726,4930,2.56,310,no
SKU52625,2023-05-09,Brand F,Safety,Vendor 23,131.31,82.9,48.41,479,4824,3.76,579,no
SKU52626,2024-12-30,Brand J,Adhesives,Vendor 07,563.35,297.68,265.67,154,1848,3.42,576,yes
SKU52627,2023-06-02,Brand I,Measuring,Vendor 25,144.33,71.02,73.31,632,1186,4.09,178,no
SKU52628,2021-01-06,Brand F,Tools,Vendor 15,394.23,176.42,217.81,174,3667,4.58,472,no
SKU52629,2020-05-17,Brand I,Lighting,Vendor 08,338.93,174.83,164.1,1157,3140,2.27,843,no
SKU52630,2022-10-14,Brand C,Fasteners,Vendor 03,394.74,191.51,203.23,259,2718,4.68,73,no
SKU52631,2019-04-11,Brand K,Safety,Vendor 06,679.09,291.13,387.96,326,3790,3.56,435,no
SKU52632,2019-09-28,Brand B,Adhesives,Vendor 07,293.37,148.87,144.5,955,4196,4.76,743,no
SKU52633,2022-12-12,Brand H,Measuring,Vendor 17,894.58,389.82,504.76,1391,2550,4.82,539,no
SKU52634,2024-04-05,Brand G,Tools,Vendor 15,590.67,324.94,265.73,595,4567,5.0,553,no
SKU52635,2021-03-26,Brand I,Lighting,Vendor 11,809.68,372.72,436.96,60,230,2.17,750,no
SKU52636,2019-03-19,Brand B,Fasteners,Vendor 06,177.35,131.8,45.55,477,16,4.8,88,no
SKU52637,2019-11-13,Brand B,Safety,Vendor 10,33.65,15.66,17.99,1525,3145,4.17,373,no
SKU52638,2021-10-16,Brand J,Adhesives,Vendor 21,440.08,390.71,49.37,1319,3630,2.03,407,no
SKU52639,2021-04-21,Brand J,Measuring,Vendor 18,290.44,193.1,97.34,814,2627,2.92,649,no
SKU52640,2023-08-03,Brand K,Tools,Vendor 13,560.36,368.11,192.25,1617,930,4.79,795,no
SKU52641,2021-08-17,Brand K,Lighting,Vendor 12,528.54,246.59,281.95,1644,3284,3.12,705,no
SKU52642,2022-08-10,Brand J,Fasteners,Vendor 25,39.31,23.04,16.27,371,3873,2.09,32,no
SKU52643,2024-03-01,Brand K,Safety,Vendor 14,362.35,310.53,51.82,175,1151,2.62,776,no
SKU52644,2024-05-07,Brand A,Adhesives,Vendor 01,33.59,16.33,17.26,791,646,4.95,537,no
SKU52645,2024-03-18,Brand E,Measuring,Vendor 20,350.05,219.32,130.73,1363,5001,4.41,587,no
SKU52646,2020-06-12,Brand A,Tools,Vendor 18,499.68,301.38,198.3,1465,5064,4.88,648,yes
SKU52647,2023-03-11,Brand B,Lighting,Vendor 18,55.93,44.14,11.79,748,3903,2.71,549,no
SKU52648,2019-06-20,Brand D,Fasteners,Vendor 16,673.05,392.98,280.07,1065,4736,4.77,842,no
SKU52649,2021-10-01,Brand A,Safety,Vendor 02,928.78,399.31,529.47,963,3027,3.54,584,no
SKU52650,2024-09-05,Brand A,Adhesives,Vendor 07,836.46,332.98,503.48,1792,3985,2.55,499,no
SKU52651,2024-01-25,Brand I,Measuring,Vendor 15,108.65,51.1,57.55,828,5109,4.85,170,no
SKU52652,2021-06-20,Brand H,Tools,Vendor 11,471.2,191.36,279.84,214,3121,3.14,85,no
SKU52653,2019-10-28,Brand K,Lighting,Vendor 11,478.36,324.72,153.64,335,887,3.31,256,no
SKU52654,2024-01-26,Brand E,Fasteners,Vendor 20,264.69,205.18,59.51,677,2735,4.99,624,yes
SKU52655,2019-09-05,Brand F,Safety,Vendor 02,166.91,65.82,101.09,939,4111,3.31,607,no
SKU52656,2019-07-06,Brand D,Adhesives,Vendor 16,160.55,125.56,34.99,337,571,2.31,493,no
SKU52657,2024-07-16,Brand A,Measuring,Vendor 08,298.16,166.36,131.8,807,956,2.85,743,no
SKU52658,2019-03-15,Brand E,Tools,Vendor 05,279.69,189.35,90.34,1323,2001,2.36,254,no
SKU52659,2023-02-20,Brand A,Lighting,Vendor 15,148.58,100.36,48.22,376,4950,3.59,103,no
SKU52660,2022-09-20,Brand I,Fasteners,Vendor 20,529.46,253.45,276.01,167,955,4.89,499,no
SKU52661,2019-01-08,Brand E,Safety,Vendor 19,275.42,152.97,122.45,1206,2216,4.96,695,no
SKU52662,2024-01-20,Brand C,Adhesives,Vendor 13,38.58,16.35,22.23,760,4908,4.01,557,no
SKU52663,2022-04-29,Brand L,Measuring,Vendor 09,67.5,47.29,20.21,1307,2233,2.27,520,no
SKU52664,2021-05-08,Brand C,Tools,Vendor 08,404.44,306.87,97.57,1170,5084,2.37,80,no
SKU52665,2022-06-19,Brand L,Lighting,Vendor 08,329.94,135.59,194.35,974,2945,4.9,8,no
SKU52666,2023-03-17,Brand C,Fasteners,Vendor 18,260.86,222.28,38.58,66,1542,2.37,119,no
SKU52667,2022-10-04,Brand L,Safety,Vendor 25,133.16,98.55,34.61,649,2347,4.63,77,no
SKU52668,2023-06-20,Brand C,Adhesives,Vendor 08,401.18,325.17,76.01,1092,3907,2.24,68,no
SKU52669,2019-04-07,Brand J,Measuring,Vendor 15,474.22,298.44,175.78,1202,4500,4.75,192,no
SKU52670,2022-10-28,Brand E,Tools,Vendor 16,247.22,109.36,137.86,1663,1710,3.6,169,no
SKU52671,2022-08-21,Brand C,Lighting,Vendor 11,185.5,130.29,55.21,1269,1639,2.83,718,no
SKU52672,2021-06-28,Brand I,Fasteners,Vendor 06,656.93,334.99,321.94,233,654,3.98,450,no
SKU52673,2021-08-28,Brand G,Safety,Vendor 12,342.88,217.76,125.12,628,786,3.54,0,yes
SKU52674,2022-04-06,Brand H,Adhesives,Vendor 23,281.16,242.65,38.51,33,1091,2.38,2,no
SKU52675,2020-10-02,Brand L,Measuring,Vendor 04,232.3,122.98,109.32,444,3801,4.64,502,no
SKU52676,2023-03-01,Brand C,Tools,Vendor 14,705.67,278.02,427.65,751,1271,3.63,449,no
SKU52677,2023-05-11,Brand K,Lighting,Vendor 08,540.0,280.2,259.8,829,3592,4.93,330,no
SKU52678,2019-05-25,Brand D,Fasteners,Vendor 11,202.07,102.08,99.99,754,2904,2.4,27,no
SKU52679,2020-07-22,Brand C,Safety,Vendor 21,475.3,261.39,213.91,557,630,2.32,637,no
SKU52680,2021-06-28,Brand F,Adhesives,Vendor 01,517.85,199.34,318.51,1405,4476,2.02,4,no
SKU52681,2021-12-03,Brand D,Measuring,Vendor 17,856.4,392.48,463.92,1308,3396,4.5,807,no
SKU52682,2022-01-26,Brand J,Tools,Vendor 16,143.75,114.83,28.92,67,2050,2.49,47,no
SKU52683,2021-07-05,Brand C,Lighting,Vendor 24,191.86,78.9,112.96,955,2990,4.7,196,no
SKU52684,2023-09-27,Brand B,Fasteners,Vendor 25,537.67,218.6,319.07,151,1155,2.27,298,no
SKU52685,2020-06-12,Brand C,Safety,Vendor 02,59.91,24.4,35.51,1151,4947,2.75,829,no
SKU52686,2023-07-28,Brand D,Adhesives,Vendor 22,334.6,273.47,61.13,1417,2290,2.62,597,no
SKU52687,2023-01-24,Brand G,Measuring,Vendor 25,340.96,158.72,182.24,1418,2091,2.5,483,no
SKU52688,2022-10-16,Brand K,Tools,Vendor 15,174.19,124.53,49.66,1445,1919,3.97,437,no
SKU52689,2022-06-14,Brand H,Lighting,Vendor 17,544.52,381.36,163.16,1292,2637,2.96,707,no
SKU52690,2020-07-02,Brand I,Fasteners,Vendor 22,129.38,98.09,31.29,129,2069,4.44,646,no
SKU52691,2023-07-10,Brand L,Safety,Vendor 21,463.71,277.98,185.73,1800,4502,3.07,369,no
SKU52692,2021-06-06,Brand I,Adhesives,Vendor 23,575.8,387.27,188.53,813,4602,4.12,337,no
SKU52693,2023-11-01,Brand A,Measuring,Vendor 02,663.35,352.38,310.97,751,4200,4.93,136,no
SKU52694,2019-08-21,Brand F,Tools,Vendor 05,397.99,222.86,175.13,44,2085,2.48,717,no
SKU52695,2022-07-06,Brand E,Lighting,Vendor 25,310.19,250.38,59.81,772,4230,3.17,255,no
SKU52696,2020-12-23,Brand F,Fasteners,Vendor 12,46.59,18.52,28.07,1275,4934,3.65,453,no
SKU52697,2024-07-02,Brand D,Safety,Vendor 08,382.63,239.25,143.38,1208,4210,4.89,743,no
SKU52698,2019-04-09,Brand D,Adhesives,Vendor 09,402.46,279.35,123.11,573,945,2.97,420,no
SKU52699,2022-07-05,Brand K,Measuring,Vendor 05,409.06,244.98,164.08,428,2825,2.6,850,no
SKU52700,2019-06-27,Brand G,Tools,Vendor 20,297.26,118.56,178.7,265,1842,3.88,567,yes
SKU52701,2020-04-27,Brand J,Lighting,Vendor 04,264.45,107.89,156.56,1257,4331,2.07,724,no
SKU52702,2024-07-11,Brand G,Fasteners,Vendor 22,507.93,217.61,290.32,772,4023,3.58,730,yes
SKU52703,2020-04-23,Brand B,Safety,Vendor 08,928.72,365.95,562.77,1602,2241,4.02,613,no
SKU52704,2022-01-18,Brand F,Adhesives,Vendor 03,402.74,350.11,52.63,324,1288,4.62,680,no
SKU52705,2023-01-11,Brand F,Measuring,Vendor 21,22.05,9.11,12.94,1158,784,2.93,194,yes
SKU52706,2023-12-05,Brand L,Tools,Vendor 16,505.58,371.31,134.27,1777,4517,4.47,730,no
SKU52707,2021-12-27,Brand L,Lighting,Vendor 05,300.41,195.45,104.96,550,463,4.09,697,yes
SKU52708,2024-11-29,Brand I,Fasteners,Vendor 21,137.14,108.15,28.99,162,173,2.61,622,no
SKU52709,2020-10-26,Brand I,Safety,Vendor 16,356.51,209.45,147.06,951,2095,4.3,800,no
SKU52710,2020-12-04,Brand F,Adhesives,Vendor 02,157.54,91.57,65.97,825,2984,2.58,84,no
SKU52711,2023-07-21,Brand H,Measuring,Vendor 11,405.47,311.77,93.7,858,3023,3.65,73,no
SKU52712,2024-10-25,Brand G,Tools,Vendor 23,351.17,314.58,36.59,403,187,2.32,267,no
SKU52713,2020-05-13,Brand F,Lighting,Vendor 02,690.51,397.28,293.23,1646,4403,4.41,148,no
SKU52714,2021-06-22,Brand C,Fasteners,Vendor 17,571.74,304.57,267.17,732,549,2.92,708,no
SKU52715,2019-12-04,Brand I,Safety,Vendor 14,128.33,60.78,67.55,51,4006,2.56,41,no
SKU52716,2020-03-16,Brand H,Adhesives,Vendor 17,431.14,238.18,192.96,517,1882,4.91,452,yes
SKU52717,2024-10-08,Brand I,Measuring,Vendor 06,328.24,265.74,62.5,1434,4788,3.34,583,no
SKU52718,2023-03-14,Brand F,Tools,Vendor 03,723.36,393.06,330.3,147,1213,4.21,287,no
SKU52719,2022-12-05,Brand A,Lighting,Vendor 11,794.72,342.14,452.58,579,2912,4.76,613,no
SKU52720,2021-12-01,Brand C,Fasteners,Vendor 21,127.47,109.48,17.99,227,4206,3.84,704,no
SKU52721,2024-08-28,Brand I,Safety,Vendor 19,559.97,271.47,288.5,693,958,2.3,33,no
