account_id,month,plan,industry,seats,mrr,support_tickets,nps,usage_hours,churned
A9694,2024-03-01,Growth,Education,40,3568.85,9,-67,473.2,no
A9695,2023-11-01,Scale,Fintech,27,9400.36,18,55,845.2,no
A9696,2024-12-01,Growth,Media,23,2261.51,20,13,195.9,no
A9697,2024-10-01,Starter,Logistics,8,233.72,3,-11,483.9,no
A9698,2023-10-01,Growth,Health,29,2677.8,25,27,278.8,no
A9699,2024-01-01,Starter,Health,42,1164.26,12,-23,224.6,no
A9700,2023-12-01,Growth,Logistics,25,2453.46,12,-36,199.3,no
A9701,2025-02-01,Starter,Media,19,551.88,5,-41,550.9,no
A9702,2024-11-01,Scale,Logistics,50,16584.26,22,-57,3.8,no
A9703,2023-12-01,Starter,Health,28,808.05,22,65,726.8,no
A9704,2023-11-01,Free,Retail,4,0.0,18,-17,109.1,no
A9705,2025-05-01,Free,Logistics,52,0.0,7,-89,212.4,no
A9706,2023-09-01,Enterprise,Media,41,51677.97,25,-27,415.3,no
A9707,2024-04-01,Growth,Education,52,4668.19,11,57,866.5,no
A9708,2024-07-01,Free,Retail,58,0.0,17,19,675.9,no
A9709,2023-06-01,Growth,Logistics,48,4356.91,7,96,64.6,no
A9710,2023-11-01,Scale,Education,45,14281.18,15,-83,790.2,no
A9711,2024-11-01,Scale,Education,24,8431.68,4,86,494.2,no
A9712,2024-03-01,Growth,Fintech,26,2823.15,5,81,848.9,no
A9713,2023-11-01,Enterprise,Logistics,29,34212.79,14,-96,120.2,no
A9714,2024-09-01,Starter,Logistics,38,1084.96,21,45,561.2,no
A9715,2023-04-01,Starter,Fintech,9,276.17,18,-2,289.8,no
A9716,2023-01-01,Growth,Retail,9,958.62,7,-13,445.6,no
A9717,2023-09-01,Scale,Media,39,12323.32,14,75,599.6,no
A9718,2023-06-01,Starter,Retail,7,200.12,13,-82,97.0,no
A9719,2024-06-01,Enterprise,Media,1,1198.76,23,91,24.8,yes
A9720,2025-04-01,Enterprise,Logistics,48,63019.61,11,46,347.6,no
A9721,2024-05-01,Free,Health,1,0.0,0,-79,401.6,no
A9722,2024-04-01,Growth,Retail,45,4218.46,0,-11,283.3,no
A9723,2024-09-01,Free,Fintech,6,0.0,14,-32,765.4,no
A9724,2023-01-01,Starter,Media,24,656.22,6,83,157.0,no
A9725,2025-01-01,Free,Retail,9,0.0,23,-37,466.2,no
A9726,2023-06-01,Scale,Education,35,11773.96,6,53,437.8,no
A9727,2023-10-01,Starter,Media,3,88.84,7,13,844.7,no
A9728,2024-05-01,Enterprise,Retail,51,62875.15,17,20,650.4,no
A9729,2023-01-01,Starter,Retail,15,466.0,23,-31,864.7,no
A9730,2024-08-01,Free,Retail,11,0.0,13,48,253.8,no
A9731,2024-10-01,Growth,Retail,4,373.7,0,-11,595.4,no
A9732,2023-10-01,Scale,Education,40,15063.03,2,13,97.3,no
A9733,2024-06-01,Free,Logistics,36,0.0,16,82,268.1,yes
A9734,2023-04-01,Starter,Health,46,1379.69,23,93,229.7,no
A9735,2025-03-01,Free,Media,52,0.0,6,-73,275.1,no
A9736,2023-09-01,Free,Health,38,0.0,7,56,738.3,no
A9737,2023-01-01,Free,Education,34,0.0,1,28,662.0,no
A9738,2023-12-01,Growth,Health,29,2986.07,23,71,715.9,no
A9739,2024-05-01,Free,Health,44,0.0,1,-37,441.5,no
A9740,2025-03-01,Scale,Retail,43,15149.38,14,-73,61.5,no
A9741,2024-09-01,Scale,Education,40,12597.2,21,-100,669.1,no
A9742,2024-02-01,Starter,Logistics,34,982.78,13,81,825.7,no
A9743,2023-05-01,Free,Logistics,52,0.0,15,-38,56.6,no
A9744,2023-04-01,Growth,Health,22,2223.4,22,4,64.4,no
A9745,2025-03-01,Enterprise,Logistics,5,6537.06,19,-55,378.9,no
A9746,2024-08-01,Scale,Retail,12,3855.84,14,-24,454.4,no
A9747,2024-04-01,Enterprise,Health,38,48718.38,4,-78,124.1,no
A9748,2023-01-01,Starter,Logistics,39,1225.81,13,-76,222.2,no
A9749,2025-01-01,Enterprise,Fintech,29,32072.96,6,-55,753.2,no
A9750,2024-09-01,Starter,Education,16,441.91,18,-78,46.5,no
A9751,2024-08-01,Free,Education,27,0.0,4,-87,568.4,no
A9752,2024-07-01,Free,Logistics,33,0.0,8,57,851.8,no
A9753,2023-01-01,Enterprise,Retail,50,54717.41,10,-68,116.1,no
A9754,2023-06-01,Starter,Media,24,672.62,11,-39,466.0,no
A9755,2025-03-01,Starter,Health,57,1799.59,15,-35,238.1,no
A9756,2024-04-01,Enterprise,Media,7,7837.58,16,-67,182.6,no
A9757,2025-04-01,Starter,Logistics,17,452.3,12,69,669.5,no
A9758,2025-01-01,Free,Media,14,0.0,21,-100,612.2,no
A9759,2023-12-01,Enterprise,Media,25,27441.76,21,16,535.7,no
A9760,2023-06-01,Growth,Retail,9,941.64,9,-55,444.1,no
A9761,2023-01-01,Growth,Education,3,288.76,12,71,781.5,no
A9762,2024-09-01,Free,Fintech,25,0.0,10,-46,74.8,no
A9763,2023-04-01,Enterprise,Education,55,71781.21,7,-52,529.1,no
A9764,2023-01-01,Enterprise,Media,3,3582.71,16,16,97.1,no
A9765,2024-01-01,Free,Education,47,0.0,4,-62,622.3,no
A9766,2024-07-01,Growth,Media,60,6436.16,15,76,369.5,no
A9767,2025-03-01,Growth,Retail,40,4279.66,12,25,562.6,yes
A9768,2024-02-01,Starter,Retail,20,614.11,24,-10,809.8,no
A9769,2023-07-01,Free,Health,38,0.0,8,-38,400.0,no
A9770,2023-09-01,Growth,Fintech,15,1436.34,10,-80,75.1,no
A9771,2025-05-01,Enterprise,Media,35,42328.34,8,81,429.1,yes
A9772,2023-04-01,Starter,Retail,9,263.98,15,-56,313.4,no
A9773,2023-03-01,Scale,Education,9,3099.47,11,-39,85.2,no
A9774,2024-08-01,Free,Logistics,26,0.0,20,25,529.3,no
A9775,2024-11-01,Free,Fintech,11,0.0,1,-87,94.2,no
A9776,2024-01-01,Scale,Logistics,16,5247.54,14,-88,236.1,no
A9777,2024-12-01,Scale,Fintech,37,12881.63,6,41,539.3,no
A9778,2023-01-01,Growth,Retail,28,2495.51,9,-1,774.4,no
A9779,2024-03-01,Starter,Retail,40,1162.47,13,5,248.3,no
A9780,2023-08-01,Scale,Education,25,9471.69,9,-62,587.6,no
A9781,2025-02-01,Free,Logistics,32,0.0,15,41,497.4,no
A9782,2023-05-01,Free,Logistics,43,0.0,6,-64,570.7,no
A9783,2023-08-01,Free,Education,36,0.0,14,-21,762.4,no
A9784,2024-05-01,Enterprise,Education,26,28366.33,10,-91,40.5,no
A9785,2024-09-01,Starter,Media,25,672.47,3,53,525.7,no
A9786,2025-02-01,Growth,Logistics,46,4306.72,13,97,778.6,no
A9787,2024-03-01,Scale,Media,33,12354.17,13,13,124.5,no
A9788,2023-09-01,Starter,Media,7,195.97,10,31,117.8,no
A9789,2023-01-01,Scale,Health,56,18213.15,5,22,676.7,no
A9790,2024-03-01,Starter,Education,32,873.0,8,-7,178.7,no
A9791,2023-09-01,Enterprise,Health,15,19771.58,7,15,589.4,no
A9792,2025-02-01,Free,Logistics,59,0.0,15,-58,77.8,no
A9793,2024-12-01,Growth,Media,60,6137.53,21,54,43.7,no
A9794,2024-02-01,Growth,Media,33,3521.14,8,-59,745.3,no
A9795,2023-03-01,Free,Education,14,0.0,15,79,541.4,no
A9796,2023-10-01,Scale,Retail,28,10013.29,15,35,453.9,no
A9797,2025-05-01,Enterprise,Education,42,48660.88,8,-35,634.2,no
A9798,2025-03-01,Growth,Retail,18,1953.14,13,-6,603.6,no
A9799,2024-01-01,Enterprise,Education,36,39849.85,21,-55,171.9,no
A9800,2025-04-01,Scale,Fintech,24,8071.85,5,-57,99.9,no
A9801,2023-12-01,Free,Logistics,9,0.0,14,-14,446.9,no
A9802,2023-03-01,Scale,Health,36,13050.53,22,-83,746.6,no
A9803,2024-11-01,Starter,Logistics,25,696.84,19,72,357.6,no
A9804,2023-08-01,Scale,Logistics,33,11290.44,20,21,346.2,no
A9805,2023-05-01,Scale,Fintech,1,318.37,25,-61,59.5,no
A9806,2023-12-01,Free,Retail,7,0.0,2,40,646.5,no
A9807,2025-01-01,Scale,Logistics,22,7866.71,9,23,258.4,no
A9808,2023-12-01,Scale,Logistics,19,6380.81,17,75,359.5,no
A9809,2024-12-01,Growth,Health,11,993.2,4,87,147.3,no
A9810,2024-11-01,Scale,Education,37,12394.09,20,-28,858.9,no
A9811,2023-07-01,Starter,Retail,36,1117.11,22,52,635.7,no
A9812,2024-05-01,Enterprise,Retail,42,47436.66,18,30,810.8,no
A9813,2025-03-01,Free,Health,60,0.0,3,-28,137.3,no
A9814,2024-07-01,Enterprise,Logistics,36,42672.51,21,-88,485.2,no
A9815,2024-11-01,Starter,Health,6,191.05,0,-24,633.4,no
A9816,2023-05-01,Scale,Logistics,27,8889.51,12,77,674.9,no
A9817,2024-09-01,Scale,Health,4,1353.17,9,74,537.7,no
A9818,2025-03-01,Enterprise,Logistics,45,56461.16,2,-98,344.4,no
A9819,2024-08-01,Scale,Health,43,14072.53,23,89,344.1,yes
A9820,2023-06-01,Enterprise,Retail,17,20820.19,10,-58,676.5,no
A9821,2023-01-01,Enterprise,Media,36,43940.35,2,-58,23.5,no
A9822,2023-06-01,Growth,Health,14,1501.58,12,64,681.6,no
A9823,2025-01-01,Starter,Health,54,1686.04,6,-36,855.3,no
A9824,2024-11-01,Free,Retail,16,0.0,9,46,123.8,no
A9825,2024-04-01,Enterprise,Media,44,52122.48,22,63,420.9,no
A9826,2024-12-01,Growth,Education,19,2001.72,13,70,245.4,no
A9827,2023-05-01,Free,Health,4,0.0,16,64,884.1,no
A9828,2025-02-01,Free,Health,60,0.0,23,40,561.8,yes
A9829,2024-06-01,Growth,Retail,60,6029.78,22,-70,202.7,no
A9830,2025-04-01,Enterprise,Logistics,47,57465.07,23,-55,254.0,no
A9831,2023-05-01,Growth,Logistics,60,6182.17,16,20,182.1,no
A9832,2025-04-01,Free,Media,39,0.0,8,43,283.8,no
A9833,2025-01-01,Scale,Logistics,18,6138.28,14,55,143.7,no
A9834,2023-05-01,Free,Education,47,0.0,7,-87,698.8,no
A9835,2024-02-01,Scale,Fintech,49,18782.88,10,-10,810.8,no
A9836,2023-03-01,Growth,Retail,25,2408.85,22,66,503.7,no
A9837,2024-04-01,Growth,Retail,37,3520.92,4,80,12.8,no
A9838,2024-02-01,Scale,Logistics,13,4806.54,9,-84,534.8,no
A9839,2024-10-01,Growth,Retail,55,5748.25,10,97,464.4,no
A9840,2023-06-01,Free,Fintech,7,0.0,7,-22,816.3,no
A9841,2024-03-01,Scale,Fintech,44,15727.93,5,56,305.0,no
A9842,2023-03-01,Free,Education,28,0.0,23,-97,539.7,no
A9843,2023-05-01,Scale,Health,6,2093.08,5,3,692.0,no
A9844,2024-11-01,Growth,Logistics,2,214.5,15,-9,767.6,no
A9845,2023-05-01,Scale,Health,12,4458.62,10,-50,331.5,no
A9846,2024-09-01,Enterprise,Health,25,31704.0,16,-32,872.3,no
A9847,2023-09-01,Free,Health,23,0.0,23,100,247.7,no
A9848,2024-12-01,Growth,Health,24,2564.47,25,-13,594.7,no
A9849,2023-12-01,Scale,Education,9,3176.66,12,12,841.5,no
A9850,2025-03-01,Scale,Media,35,12846.7,8,-84,454.1,no
A9851,2024-06-01,Growth,Health,52,5401.95,10,4,55.4,no
A9852,2023-01-01,Growth,Logistics,26,2531.03,6,-77,81.3,no
A9853,2023-07-01,Scale,Fintech,10,3760.48,24,-77,807.8,no
A9854,2025-05-01,Growth,Fintech,35,3570.14,14,65,660.4,no
A9855,2023-12-01,Free,Logistics,54,0.0,3,70,94.2,yes
A9856,2023-03-01,Scale,Fintech,37,11760.38,25,60,815.9,no
A9857,2025-02-01,Growth,Education,5,508.55,0,63,832.7,no
A9858,2023-10-01,Starter,Media,3,93.86,20,-30,620.8,no
A9859,2024-01-01,Growth,Health,35,3554.79,17,2,859.5,no
A9860,2024-01-01,Scale,Fintech,35,12704.13,23,64,123.8,no
A9861,2023-08-01,Starter,Media,11,331.24,11,43,651.0,no
A9862,2024-07-01,Enterprise,Media,38,45646.36,22,87,784.1,no
A9863,2023-03-01,Free,Logistics,53,0.0,17,-96,898.0,no
A9864,2025-05-01,Scale,Fintech,21,7065.2,16,67,459.6,no
A9865,2023-06-01,Scale,Health,17,6141.35,20,64,592.7,no
A9866,2025-04-01,Free,Retail,15,0.0,12,-3,140.2,no
A9867,2023-08-01,Growth,Education,12,1099.37,19,44,730.5,no
A9868,2023-04-01,Growth,Health,7,626.24,12,100,197.8,no
A9869,2024-01-01,Scale,Logistics,1,319.69,18,66,711.1,no
A9870,2023-11-01,Enterprise,Fintech,2,2160.39,0,84,687.3,no
A9871,2024-09-01,Free,Health,57,0.0,13,-67,286.5,no
A9872,2025-01-01,Enterprise,Retail,60,69375.9,0,-4,815.2,no
A9873,2023-05-01,Free,Health,5,0.0,7,16,658.2,no
A9874,2023-08-01,Growth,Media,1,92.04,15,-2,633.4,no
A9875,2023-05-01,Free,Health,21,0.0,18,49,722.0,no
A9876,2024-04-01,Starter,Fintech,60,1661.95,17,12,654.0,yes
A9877,2024-11-01,Scale,Logistics,57,20533.58,11,11,357.6,no
A9878,2024-02-01,Enterprise,Logistics,1,1139.01,20,16,403.6,yes
A9879,2025-03-01,Growth,Retail,7,750.74,1,75,673.8,no
A9880,2023-10-01,Scale,Logistics,2,745.48,8,-23,634.6,no
A9881,2025-02-01,Growth,Fintech,1,95.85,16,-83,126.0,no
A9882,2024-07-01,Scale,Logistics,20,6354.49,24,22,48.5,no
A9883,2025-04-01,Growth,Education,3,306.59,2,-21,602.7,no
A9884,2023-05-01,Scale,Logistics,33,11141.0,1,-42,722.7,no
A9885,2023-09-01,Starter,Media,50,1439.64,3,68,556.9,no
A9886,2024-05-01,Free,Education,20,0.0,4,84,824.4,no
A9887,2023-08-01,Scale,Media,4,1432.25,14,98,307.1,no
A9888,2025-02-01,Starter,Retail,7,207.38,5,57,313.4,no
A9889,2023-12-01,Starter,Education,16,430.06,24,62,176.1,no
A9890,2023-01-01,Scale,Fintech,11,3486.45,16,54,793.9,no
A9891,2023-08-01,Starter,Media,38,1131.28,12,-58,610.9,no
A9892,2025-02-01,Free,Health,34,0.0,13,67,601.1,no
A9893,2023-05-01,Free,Media,29,0.0,14,7,221.9,no
A9894,2023-09-01,Enterprise,Education,8,9939.31,2,85,175.4,no
A9895,2024-07-01,Free,Media,36,0.0,13,-63,543.7,no
A9896,2023-06-01,Enterprise,Logistics,46,59817.77,10,13,819.8,no
A9897,2025-01-01,Growth,Media,25,2325.82,12,-72,111.0,no
A9898,2024-06-01,Scale,Health,25,8508.91,16,-28,869.4,no
A9899,2025-01-01,Free,Health,4,0.0,22,91,574.1,no
A9900,2024-06-01,Free,Fintech,8,0.0,20,-93,862.6,no
A9901,2023-07-01,Enterprise,Logistics,16,17841.83,15,42,435.0,no
A9902,2023-05-01,Starter,Retail,53,1553.85,3,50,172.6,yes
A9903,2024-04-01,Starter,Fintech,60,1610.16,18,-34,75.7,no
A9904,2025-03-01,Starter,Education,43,1214.92,9,21,1.0,no
A9905,2023-08-01,Enterprise,Logistics,21,24603.43,18,-75,208.6,no
A9906,2023-06-01,Starter,Health,40,1192.13,20,-96,403.4,no
A9907,2024-05-01,Growth,Education,12,1110.65,5,81,313.7,no
A9908,2024-11-01,Scale,Media,1,345.81,2,-57,565.7,no
A9909,2025-04-01,Enterprise,Logistics,21,24251.85,18,79,656.5,no
A9910,2024-04-01,Starter,Logistics,18,517.91,1,-39,670.9,no
A9911,2024-08-01,Scale,Retail,4,1355.35,12,-78,217.1,no
A9912,2024-12-01,Scale,Education,26,9804.72,22,-59,291.8,no
A9913,2024-04-01,Enterprise,Education,58,74334.73,5,-81,743.3,no
A9914,2024-08-01,Enterprise,Fintech,48,55694.24,7,14,218.8,no
A9915,2023-04-01,Free,Education,52,0.0,1,-49,36.5,no
A9916,2023-05-01,Starter,Logistics,54,1496.46,25,17,223.5,no
A9917,2024-04-01,Growth,Logistics,18,1789.52,20,-57,767.7,no
A9918,2023-01-01,Growth,Retail,14,1388.01,1,-40,313.8,yes
A9919,2025-01-01,Scale,Retail,33,11680.11,1,97,822.2,no
A9920,2024-09-01,Enterprise,Media,34,38242.89,1,16,698.8,no
A9921,2024-12-01,Free,Media,7,0.0,13,65,54.3,no
A9922,2025-04-01,Growth,Logistics,1,107.93,17,-3,508.2,no
A9923,2023-01-01,Enterprise,Health,33,38125.88,19,-41,616.0,no
A9924,2023-06-01,Starter,Media,43,1145.32,7,85,751.7,no
A9925,2025-02-01,Free,Health,38,0.0,0,93,211.4,no
A9926,2023-05-01,Free,Education,53,0.0,6,-77,388.6,no
A9927,2024-05-01,Growth,Education,28,2983.3,5,-79,96.1,no
A9928,2024-12-01,Enterprise,Fintech,32,38550.98,25,-47,860.5,no
A9929,2024-11-01,Starter,Fintech,16,477.72,13,5,261.6,no
A9930,2024-01-01,Free,Logistics,7,0.0,15,34,204.8,no
A9931,2024-05-01,Enterprise,Education,25,27298.24,0,-84,529.0,no
A9932,2023-07-01,Free,Education,58,0.0,2,-19,128.1,no
A9933,2024-04-01,Growth,Health,53,5185.92,5,-93,395.6,no
A9934,2023-06-01,Free,Fintech,2,0.0,14,-63,382.9,no
A9935,2023-07-01,Enterprise,Fintech,51,57104.74,13,79,207.2,no
A9936,2024-11-01,Enterprise,Education,48,54858.37,5,81,334.5,yes
A9937,2024-03-01,Enterprise,Fintech,24,28581.65,14,71,353.9,no
A9938,2025-04-01,Free,Health,18,0.0,7,19,417.1,no
A9939,2024-01-01,Scale,Fintech,56,20819.38,0,57,166.1,no
A9940,2024-01-01,Starter,Education,38,1087.81,6,-6,210.7,no
A9941,2023-04-01,Enterprise,Logistics,30,32809.5,6,-22,71.4,no
A9942,2023-06-01,Free,Fintech,37,0.0,6,52,413.1,no
A9943,2023-04-01,Scale,Retail,34,12154.89,0,42,856.4,no
A9944,2023-05-01,Starter,Retail,34,901.0,5,-83,738.1,yes
A9945,2023-09-01,Growth,Fintech,48,4367.11,14,20,624.0,no
A9946,2023-05-01,Starter,Media,42,1144.15,19,35,322.4,no
A9947,2024-02-01,Starter,Logistics,30,899.28,23,40,394.9,no
A9948,2024-06-01,Growth,Education,23,2428.38,15,-99,146.5,no
A9949,2023-12-01,Scale,Logistics,17,6378.37,10,-92,111.2,no
A9950,2024-07-01,Enterprise,Education,35,37927.61,11,-67,729.7,no
A9951,2025-03-01,Enterprise,Health,29,36303.2,21,-77,859.6,no
A9952,2023-03-01,Growth,Health,1,107.59,20,93,262.9,no
A9953,2025-03-01,Starter,Retail,1,27.69,15,-22,612.5,no
A9954,2025-02-01,Enterprise,Media,22,28476.9,4,-86,821.6,no
A9955,2023-05-01,Free,Fintech,58,0.0,4,-75,883.5,no
A9956,2023-09-01,Free,Logistics,29,0.0,13,52,512.3,no
A9957,2024-02-01,Growth,Health,46,4512.82,25,-75,607.0,no
A9958,2023-11-01,Growth,Fintech,31,2992.79,8,18,205.8,no
A9959,2025-01-01,Starter,Health,30,874.22,19,-12,569.0,no
A9960,2024-04-01,Scale,Media,28,10538.08,15,-4,399.4,no
A9961,2025-05-01,Starter,Education,58,1745.55,17,86,766.1,no
A9962,2025-03-01,Growth,Health,10,929.19,18,-55,829.5,no
A9963,2023-10-01,Enterprise,Health,58,73366.02,21,-10,325.0,no
A9964,2024-02-01,Enterprise,Retail,52,68314.67,17,7,43.2,no
A9965,2024-01-01,Growth,Logistics,52,5054.72,24,-34,837.6,no
A9966,2024-03-01,Enterprise,Education,49,55328.57,25,48,23.0,no
A9967,2024-10-01,Starter,Health,46,1421.15,14,23,267.7,no
A9968,2023-10-01,Growth,Retail,56,5665.69,2,16,73.8,no
A9969,2024-09-01,Scale,Logistics,21,7776.72,16,-42,160.4,no
A9970,2024-11-01,Growth,Education,41,3748.07,18,65,211.2,no
A9971,2023-05-01,Enterprise,Education,37,42885.08,4,33,378.8,no
A9972,2025-03-01,Starter,Health,35,946.86,9,11,359.6,no
A9973,2023-09-01,Starter,Fintech,41,1292.1,4,3,700.4,yes
A9974,2023-11-01,Growth,Media,47,4890.01,2,-58,90.5,yes
A9975,2024-11-01,Free,Health,2,0.0,17,42,766.2,no
A9976,2025-05-01,Starter,Media,32,885.0,14,77,34.8,no
A9977,2023-12-01,Starter,Health,60,1712.29,9,83,123.2,no
A9978,2024-09-01,Growth,Logistics,21,2093.16,3,12,756.6,yes
A9979,2024-06-01,Scale,Fintech,13,4871.16,18,40,658.1,yes
A9980,2023-08-01,Free,Health,22,0.0,22,-52,136.5,no
A9981,2023-11-01,Growth,Fintech,49,5303.96,14,80,334.9,no
A9982,2023-01-01,Growth,Retail,1,92.64,17,30,135.9,no
A9983,2023-06-01,Starter,Media,19,499.32,17,34,302.5,no
A9984,2024-09-01,Scale,Health,2,695.77,7,62,415.4,no
A9985,2025-01-01,Growth,Logistics,30,3145.69,18,23,13.8,no
A9986,2023-05-01,Enterprise,Logistics,11,12908.22,9,11,802.8,yes
A9987,2023-07-01,Starter,Logistics,54,1689.99,7,-80,673.3,no
A9988,2024-02-01,Growth,Health,56,5860.64,1,-66,326.1,no
A9989,2023-12-01,Scale,Retail,43,15999.22,18,-91,11.4,no
A9990,2023-05-01,Enterprise,Health,36,46422.85,22,44,240.1,no
A9991,2024-10-01,Enterprise,Health,44,56839.43,13,-31,57.4,no
A9992,2024-09-01,Free,Retail,7,0.0,6,91,686.2,no
A9993,2023-12-01,Starter,Education,56,1608.64,20,-92,249.9,no
A9994,2025-02-01,Starter,Logistics,43,1312.49,24,-46,412.7,no
A9995,2024-12-01,Scale,Education,58,21998.91,2,-30,218.7,no
A9996,2025-03-01,Growth,Fintech,8,760.96,12,-84,354.1,no
A9997,2024-03-01,Growth,Fintech,28,2541.1,25,100,78.0,no
A9998,2023-10-01,Starter,Media,39,1186.82,22,82,470.1,no
A9999,2024-07-01,Growth,Education,49,4410.79,14,-55,290.3,no
A10000,2023-03-01,Growth,Media,30,3065.35,17,-89,743.1,no
A10001,2024-12-01,Starter,Logistics,12,316.41,15,25,663.8,no
A10002,2024-12-01,Free,Education,21,0.0,5,-91,627.2,no
A10003,2024-02-01,Growth,Education,45,4818.58,20,-1,191.0,no
A10004,2024-03-01,Free,Logistics,17,0.0,17,-1,578.6,no
A10005,2024-05-01,Growth,Retail,21,2247.73,3,-24,395.8,no
A10006,2023-11-01,Scale,Health,15,4992.24,1,-13,601.4,no
A10007,2024-02-01,Enterprise,Media,35,45364.53,15,53,169.8,no
A10008,2023-10-01,Starter,Health,39,1073.03,1,-68,882.8,no
A10009,2024-07-01,Scale,Logistics,33,11580.13,15,-25,506.9,no
A10010,2023-01-01,Free,Education,47,0.0,4,-1,502.3,no
A10011,2023-05-01,Enterprise,Retail,11,12989.33,14,-6,749.3,no
A10012,2023-11-01,Scale,Education,37,12145.02,18,12,699.1,no
A10013,2025-04-01,Scale,Logistics,3,1060.4,7,-74,552.1,no
A10014,2025-03-01,Scale,Education,57,20688.94,7,24,458.4,no
A10015,2023-07-01,Free,Logistics,39,0.0,1,80,878.1,no
A10016,2023-06-01,Starter,Retail,16,454.17,10,-88,689.2,no
A10017,2025-02-01,Scale,Education,5,1689.48,22,-27,645.3,no
A10018,2023-01-01,Starter,Logistics,56,1573.02,22,-36,871.7,no
A10019,2025-03-01,Enterprise,Health,9,9744.07,21,35,609.8,no
A10020,2023-04-01,Enterprise,Media,52,65563.56,15,-88,201.8,no
A10021,2024-11-01,Free,Health,28,0.0,14,-31,479.5,no
A10022,2024-08-01,Growth,Media,43,4331.91,11,41,635.6,no
A10023,2023-08-01,Starter,Retail,51,1475.05,2,47,692.5,no
A10024,2023-05-01,Enterprise,Fintech,51,55090.12,5,17,750.6,no
A10025,2023-11-01,Enterprise,Media,55,60436.79,24,23,782.6,no
A10026,2024-02-01,Free,Fintech,7,0.0,10,21,127.9,no
A10027,2025-01-01,Enterprise,Retail,19,24458.84,15,33,680.7,no
A10028,2023-05-01,Scale,Education,32,11391.06,15,-90,328.0,no
A10029,2024-08-01,Starter,Fintech,28,834.2,16,44,23.8,no
A10030,2023-05-01,Free,Retail,27,0.0,4,31,384.4,no
A10031,2023-04-01,Growth,Media,48,4885.53,2,-97,204.1,no
A10032,2024-08-01,Enterprise,Retail,20,24662.09,3,93,372.4,no
A10033,2024-11-01,Free,Fintech,38,0.0,10,0,446.8,no
A10034,2024-01-01,Free,Media,17,0.0,25,43,251.3,yes
A10035,2023-12-01,Enterprise,Health,15,18344.52,22,80,649.6,no
A10036,2024-06-01,Enterprise,Retail,51,58583.6,22,-99,403.2,no
A10037,2024-07-01,Starter,Health,23,651.88,24,86,784.7,no
A10038,2025-04-01,Free,Health,47,0.0,11,-32,472.6,yes
A10039,2023-05-01,Enterprise,Fintech,4,4955.82,7,-78,92.7,no
A10040,2025-02-01,Scale,Education,34,11054.08,5,3,590.5,yes
A10041,2023-09-01,Enterprise,Logistics,26,32731.02,19,-53,811.1,no
A10042,2023-05-01,Enterprise,Health,13,15648.12,14,-21,831.7,yes
A10043,2024-08-01,Starter,Health,31,858.32,4,-73,705.2,yes
A10044,2023-10-01,Growth,Education,47,4313.15,17,-56,727.3,no
A10045,2023-10-01,Free,Education,54,0.0,19,28,196.7,no
A10046,2023-06-01,Enterprise,Education,10,12704.22,17,6,704.1,no
A10047,2023-09-01,Free,Retail,26,0.0,23,-4,166.8,no
A10048,2023-03-01,Growth,Logistics,45,4163.55,4,-30,319.5,no
A10049,2023-04-01,Enterprise,Fintech,49,56771.42,11,68,486.7,no
A10050,2023-05-01,Enterprise,Retail,33,41395.19,1,0,809.7,no
A10051,2024-07-01,Growth,Logistics,13,1336.95,19,-65,315.6,no
A10052,2024-09-01,Free,Fintech,31,0.0,24,-70,170.9,no
A10053,2023-11-01,Free,Education,18,0.0,13,-79,503.7,no
A10054,2024-12-01,Growth,Education,38,3813.82,14,96,176.4,yes
A10055,2025-03-01,Scale,Health,19,6303.2,1,-60,797.8,no
A10056,2024-04-01,Starter,Retail,27,811.6,12,71,327.9,no
A10057,2025-02-01,Growth,Fintech,28,2911.38,10,-57,109.0,yes
A10058,2023-09-01,Scale,Retail,14,4555.95,13,-24,709.2,no
A10059,2023-05-01,Scale,Health,18,6593.51,21,12,322.4,no
A10060,2023-08-01,Enterprise,Education,48,62109.88,18,77,498.1,no
A10061,2024-03-01,Scale,Education,42,13877.53,0,67,138.5,no
A10062,2024-07-01,Enterprise,Education,29,38058.21,25,4,656.8,no
A10063,2023-12-01,Enterprise,Media,6,7825.71,11,32,812.8,no
A10064,2023-07-01,Growth,Logistics,29,3047.34,0,65,728.5,no
A10065,2025-02-01,Growth,Media,7,717.72,22,-52,842.0,no
A10066,2024-09-01,Starter,Logistics,39,1072.65,5,26,41.0,no
A10067,2023-12-01,Scale,Logistics,20,6817.44,16,67,599.1,no
A10068,2024-09-01,Enterprise,Health,24,28496.92,11,-63,219.4,no
A10069,2024-10-01,Growth,Retail,36,3532.01,14,19,441.9,no
A10070,2023-11-01,Enterprise,Fintech,14,16937.08,0,-64,61.6,no
A10071,2023-05-01,Starter,Media,31,811.0,1,67,217.4,no
A10072,2024-12-01,Growth,Media,40,3827.39,23,-15,186.1,no
A10073,2024-06-01,Free,Logistics,25,0.0,20,33,258.2,no
A10074,2023-03-01,Growth,Media,10,983.62,7,77,477.7,no
A10075,2023-01-01,Growth,Retail,56,5343.79,13,-46,382.1,no
A10076,2025-02-01,Scale,Fintech,58,18250.02,1,80,337.7,no
