txn_id,txn_date,store,store_region,category,channel,units,unit_cost,net_sales,cogs,returned,loyalty_member
T103294,2024-11-02,Store 15,North,Grocery,Curbside,35,200.61,13042.26,7021.35,no,no
T103295,2024-02-17,Store 10,West,Toys,Online,18,39.26,1096.5,706.68,no,yes
T103296,2024-05-26,Store 04,South,Grocery,Curbside,21,19.56,702.82,410.76,no,no
T103297,2023-01-26,Store 06,West,Electronics,Curbside,11,133.53,1769.26,1468.83,no,no
T103298,2023-11-20,Store 16,South,Grocery,Online,25,39.16,2000.22,979.0,no,yes
T103299,2023-08-12,Store 06,West,Toys,Curbside,28,169.96,9883.41,4758.88,no,yes
T103300,2023-07-09,Store 12,South,Home,In-Store,10,25.58,337.48,255.8,yes,yes
T103301,2024-10-21,Store 05,East,Toys,Curbside,19,100.16,2586.01,1903.04,no,no
T103302,2023-07-09,Store 08,South,Toys,In-Store,23,159.89,5083.95,3677.47,no,yes
T103303,2023-01-24,Store 15,North,Toys,In-Store,13,113.39,1740.96,1474.07,no,no
T103304,2023-09-29,Store 10,West,Electronics,Curbside,18,59.79,1678.15,1076.22,no,no
T103305,2023-11-30,Store 07,North,Home,Curbside,34,108.1,5482.11,3675.4,no,no
T103306,2023-03-03,Store 13,East,Toys,In-Store,31,204.04,13072.26,6325.24,no,no
T103307,2024-03-30,Store 16,South,Electronics,In-Store,3,219.92,1067.96,659.76,no,no
T103308,2024-04-13,Store 05,East,Toys,Online,18,93.37,2668.34,1680.66,no,yes
T103309,2024-08-30,Store 12,South,Apparel,Online,5,160.79,1444.43,803.95,no,yes
T103310,2024-06-15,Store 11,North,Electronics,In-Store,32,109.07,4026.15,3490.24,no,no
T103311,2024-07-05,Store 13,East,Apparel,In-Store,2,104.73,254.25,209.46,no,no
T103312,2024-02-25,Store 05,East,Electronics,Curbside,23,104.37,4754.46,2400.51,no,no
T103313,2024-04-16,Store 17,East,Apparel,Curbside,33,213.47,13872.84,7044.51,no,no
T103314,2023-12-11,Store 15,North,Toys,Online,8,178.64,2243.39,1429.12,no,no
T103315,2024-09-17,Store 10,West,Toys,In-Store,35,122.74,6956.24,4295.9,no,no
T103316,2024-10-01,Store 18,West,Toys,Curbside,39,107.02,5634.76,4173.78,no,no
T103317,2023-07-10,Store 03,North,Grocery,Curbside,35,151.84,10892.85,5314.4,no,no
T103318,2023-10-31,Store 04,South,Beauty,Online,3,139.27,799.78,417.81,no,yes
T103319,2024-03-23,Store 04,South,Beauty,Curbside,27,90.48,3790.96,2442.96,yes,no
T103320,2024-10-23,Store 10,West,Electronics,In-Store,40,178.43,11286.32,7137.2,no,no
T103321,2023-02-13,Store 08,South,Electronics,Online,15,146.02,3240.54,2190.3,no,no
T103322,2024-11-07,Store 10,West,Apparel,In-Store,10,99.93,1612.24,999.3,no,no
T103323,2024-01-23,Store 08,South,Grocery,Curbside,6,90.5,815.16,543.0,no,no
T103324,2024-11-02,Store 16,South,Apparel,Online,36,212.2,15513.44,7639.2,no,yes
T103325,2023-04-05,Store 10,West,Beauty,Curbside,28,33.65,1198.32,942.2,no,no
T103326,2023-09-23,Store 06,West,Electronics,Online,18,138.55,4933.65,2493.9,no,yes
T103327,2024-11-16,Store 16,South,Apparel,Online,5,156.47,1087.37,782.35,no,no
T103328,2024-02-01,Store 03,North,Apparel,Online,30,175.22,6848.59,5256.6,no,no
T103329,2024-10-20,Store 06,West,Electronics,Curbside,40,16.91,908.41,676.4,no,no
T103330,2024-12-24,Store 08,South,Beauty,In-Store,2,64.25,198.04,128.5,no,yes
T103331,2024-04-27,Store 04,South,Toys,In-Store,23,86.4,2542.13,1987.2,no,yes
T103332,2024-12-22,Store 10,West,Beauty,Curbside,14,7.85,144.22,109.9,no,yes
T103333,2024-06-23,Store 12,South,Home,In-Store,21,37.4,1188.95,785.4,no,no
T103334,2023-05-07,Store 04,South,Grocery,Online,15,195.22,3381.8,2928.3,no,no
T103335,2023-10-25,Store 14,West,Toys,Online,6,203.0,2002.41,1218.0,no,no
T103336,2023-05-20,Store 15,North,Home,In-Store,9,55.37,850.31,498.33,no,yes
T103337,2024-11-02,Store 02,West,Apparel,Curbside,15,98.93,1985.97,1483.95,no,no
T103338,2024-01-25,Store 15,North,Apparel,Online,26,120.43,4679.05,3131.18,yes,no
T103339,2023-11-05,Store 08,South,Apparel,In-Store,37,79.83,6092.21,2953.71,no,no
T103340,2023-12-05,Store 17,East,Apparel,Online,2,204.37,579.17,408.74,no,no
T103341,2023-07-12,Store 16,South,Grocery,Online,29,86.47,4779.46,2507.63,no,yes
T103342,2024-06-30,Store 02,West,Toys,Online,20,98.31,2465.27,1966.2,no,yes
T103343,2024-12-09,Store 05,East,Electronics,In-Store,6,118.93,1451.82,713.58,no,no
T103344,2024-04-19,Store 05,East,Toys,Curbside,10,72.92,1373.73,729.2,no,no
T103345,2023-08-03,Store 17,East,Apparel,Online,24,148.57,4427.09,3565.68,no,no
T103346,2023-02-15,Store 17,East,Beauty,Online,11,123.54,2396.88,1358.94,yes,yes
T103347,2023-06-22,Store 15,North,Apparel,Curbside,5,67.61,675.57,338.05,no,yes
T103348,2024-06-10,Store 16,South,Apparel,In-Store,22,36.71,1398.81,807.62,no,yes
T103349,2024-09-29,Store 10,West,Beauty,Curbside,14,36.97,709.02,517.58,no,yes
T103350,2024-04-25,Store 16,South,Apparel,In-Store,14,132.48,3679.28,1854.72,no,yes
T103351,2023-12-02,Store 05,East,Electronics,Online,19,25.39,617.2,482.41,yes,no
T103352,2024-01-01,Store 13,East,Electronics,In-Store,30,28.27,1312.27,848.1,yes,no
T103353,2024-09-04,Store 08,South,Apparel,In-Store,23,166.28,7375.82,3824.44,yes,no
T103354,2024-12-23,Store 05,East,Apparel,Curbside,27,128.96,7293.75,3481.92,no,yes
T103355,2023-06-29,Store 04,South,Grocery,In-Store,21,111.98,4864.71,2351.58,no,yes
T103356,2024-09-23,Store 01,East,Electronics,Online,24,112.77,4188.72,2706.48,no,no
T103357,2023-08-18,Store 07,North,Grocery,In-Store,39,100.27,5476.56,3910.53,no,no
T103358,2024-06-08,Store 14,West,Grocery,In-Store,18,159.67,3408.57,2874.06,no,no
T103359,2023-10-19,Store 06,West,Beauty,In-Store,32,194.16,11980.1,6213.12,yes,no
T103360,2023-11-14,Store 03,North,Home,In-Store,33,168.7,7417.57,5567.1,no,no
T103361,2024-11-28,Store 09,East,Grocery,In-Store,23,4.24,163.91,97.52,no,no
T103362,2023-05-01,Store 03,North,Grocery,Curbside,34,186.57,9898.94,6343.38,no,no
T103363,2024-05-12,Store 16,South,Toys,Online,4,198.67,1140.79,794.68,no,no
T103364,2023-05-28,Store 05,East,Beauty,Curbside,29,120.6,5438.57,3497.4,no,no
T103365,2023-02-07,Store 09,East,Beauty,In-Store,19,118.99,4729.6,2260.81,no,no
T103366,2023-12-29,Store 10,West,Apparel,Curbside,33,214.71,10666.62,7085.43,no,yes
T103367,2023-12-05,Store 03,North,Grocery,In-Store,33,217.78,9867.61,7186.74,no,yes
T103368,2023-05-08,Store 06,West,Grocery,In-Store,15,142.49,4408.95,2137.35,no,yes
T103369,2023-08-11,Store 13,East,Beauty,In-Store,33,135.76,5665.36,4480.08,no,no
T103370,2023-01-30,Store 12,South,Apparel,Online,26,76.98,3836.21,2001.48,no,yes
T103371,2023-08-19,Store 12,South,Apparel,Online,23,91.8,3142.61,2111.4,no,yes
T103372,2024-02-26,Store 05,East,Electronics,Online,30,21.12,1114.04,633.6,yes,no
T103373,2023-01-12,Store 05,East,Electronics,Curbside,40,87.96,4436.37,3518.4,no,yes
T103374,2023-12-25,Store 09,East,Electronics,Online,17,163.47,5217.89,2778.99,no,no
T103375,2024-06-20,Store 04,South,Toys,Online,35,48.55,2955.87,1699.25,no,yes
T103376,2023-12-13,Store 16,South,Grocery,Curbside,35,162.92,7740.7,5702.2,no,no
T103377,2023-04-09,Store 02,West,Home,Online,12,62.1,1365.81,745.2,no,yes
T103378,2024-12-25,Store 13,East,Apparel,Online,35,163.22,7070.33,5712.7,no,no
T103379,2024-04-09,Store 14,West,Toys,Online,11,8.59,186.33,94.49,no,no
T103380,2024-09-22,Store 02,West,Home,In-Store,19,164.63,5949.28,3127.97,no,no
T103381,2024-06-16,Store 10,West,Apparel,In-Store,1,17.87,36.66,17.87,yes,yes
T103382,2024-05-11,Store 14,West,Electronics,In-Store,27,108.7,5702.96,2934.9,no,no
T103383,2024-06-26,Store 09,East,Electronics,Online,7,152.47,2198.35,1067.29,no,yes
T103384,2023-10-08,Store 10,West,Toys,Online,24,59.04,2095.79,1416.96,no,no
T103385,2023-09-12,Store 16,South,Beauty,In-Store,13,17.18,278.12,223.34,no,no
T103386,2023-05-07,Store 06,West,Toys,Curbside,33,136.87,9421.43,4516.71,no,no
T103387,2024-10-30,Store 15,North,Beauty,Online,31,50.3,2370.83,1559.3,no,no
T103388,2023-08-15,Store 03,North,Home,In-Store,38,4.95,216.45,188.1,no,no
T103389,2023-05-10,Store 05,East,Electronics,In-Store,37,60.65,3664.18,2244.05,no,no
T103390,2023-11-15,Store 17,East,Electronics,Curbside,11,39.53,833.77,434.83,no,yes
T103391,2024-12-14,Store 15,North,Toys,Online,37,74.13,5478.64,2742.81,no,yes
T103392,2024-12-18,Store 18,West,Apparel,Curbside,27,219.98,10167.18,5939.46,no,no
T103393,2024-05-20,Store 16,South,Beauty,Online,17,164.63,4887.47,2798.71,no,yes
T103394,2024-10-10,Store 07,North,Beauty,Curbside,26,212.52,9242.98,5525.52,no,no
T103395,2024-02-08,Store 13,East,Electronics,In-Store,29,162.06,7928.87,4699.74,no,yes
T103396,2024-01-24,Store 03,North,Electronics,In-Store,16,194.34,4606.15,3109.44,no,no
T103397,2023-03-14,Store 03,North,Home,Online,18,108.21,2869.77,1947.78,no,no
T103398,2023-03-30,Store 11,North,Toys,Curbside,18,169.46,3713.41,3050.28,no,yes
T103399,2024-11-14,Store 06,West,Toys,Curbside,19,146.26,3211.21,2778.94,no,yes
T103400,2023-09-06,Store 02,West,Electronics,In-Store,14,143.15,3527.6,2004.1,no,no
T103401,2024-08-28,Store 05,East,Electronics,In-Store,8,112.76,1694.8,902.08,no,no
T103402,2024-03-28,Store 17,East,Home,Curbside,24,101.81,3854.22,2443.44,no,no
T103403,2024-01-08,Store 10,West,Electronics,Curbside,32,93.82,3605.48,3002.24,no,yes
T103404,2024-09-15,Store 09,East,Toys,Online,23,208.18,7448.31,4788.14,no,yes
T103405,2024-03-28,Store 12,South,Apparel,In-Store,31,87.33,3344.16,2707.23,no,yes
T103406,2023-01-31,Store 12,South,Beauty,Online,26,210.78,8035.12,5480.28,no,no
T103407,2023-02-06,Store 18,West,Grocery,Online,25,187.05,9085.58,4676.25,no,yes
T103408,2023-08-28,Store 17,East,Apparel,Curbside,26,72.55,3412.37,1886.3,yes,yes
T103409,2024-11-06,Store 08,South,Beauty,Curbside,23,102.64,4557.06,2360.72,no,no
T103410,2024-01-12,Store 16,South,Apparel,Online,10,124.62,1955.13,1246.2,no,no
T103411,2024-12-04,Store 18,West,Beauty,Curbside,30,162.97,6393.47,4889.1,no,no
T103412,2023-02-14,Store 13,East,Beauty,In-Store,39,23.6,1494.21,920.4,no,yes
T103413,2023-09-03,Store 06,West,Electronics,Online,9,88.16,1204.18,793.44,no,yes
T103414,2024-12-15,Store 17,East,Electronics,In-Store,22,108.76,4349.44,2392.72,no,no
T103415,2024-08-16,Store 16,South,Electronics,Curbside,27,200.25,10203.19,5406.75,no,yes
T103416,2023-07-07,Store 01,East,Home,Online,8,200.15,2428.48,1601.2,no,no
T103417,2023-08-19,Store 14,West,Home,Online,18,18.87,617.69,339.66,no,no
T103418,2024-01-13,Store 02,West,Grocery,Curbside,32,200.7,10328.21,6422.4,yes,no
T103419,2024-05-13,Store 02,West,Electronics,Curbside,32,33.26,2201.48,1064.32,yes,no
T103420,2023-03-05,Store 12,South,Toys,In-Store,39,204.37,14802.21,7970.43,no,yes
T103421,2024-08-15,Store 06,West,Apparel,Curbside,8,100.41,1356.48,803.28,yes,yes
T103422,2023-03-08,Store 01,East,Electronics,In-Store,15,204.5,6434.62,3067.5,no,yes
T103423,2023-10-20,Store 03,North,Home,Online,3,131.14,623.49,393.42,no,no
T103424,2023-08-27,Store 08,South,Beauty,Curbside,33,90.48,5727.24,2985.84,no,no
T103425,2024-03-03,Store 11,North,Toys,Online,16,119.46,2449.14,1911.36,no,yes
T103426,2024-06-23,Store 11,North,Toys,Online,11,209.93,4178.86,2309.23,no,yes
T103427,2023-02-04,Store 15,North,Toys,Curbside,12,196.68,3566.96,2360.16,no,no
T103428,2023-10-20,Store 15,North,Toys,Online,5,59.06,423.69,295.3,no,no
T103429,2023-02-11,Store 07,North,Grocery,Online,4,82.25,563.44,329.0,no,yes
T103430,2023-11-29,Store 10,West,Grocery,In-Store,2,133.1,485.54,266.2,no,yes
T103431,2023-04-16,Store 18,West,Grocery,In-Store,21,56.84,1468.07,1193.64,no,yes
T103432,2023-08-23,Store 17,East,Beauty,Curbside,35,207.06,11133.99,7247.1,no,yes
T103433,2023-04-17,Store 13,East,Beauty,Online,14,206.66,4105.11,2893.24,no,no
T103434,2023-03-09,Store 16,South,Home,In-Store,33,16.24,876.94,535.92,no,yes
T103435,2024-03-24,Store 09,East,Beauty,In-Store,34,156.47,8225.73,5319.98,no,no
T103436,2024-05-09,Store 02,West,Apparel,Curbside,14,61.14,1180.8,855.96,no,no
T103437,2023-08-02,Store 15,North,Electronics,Online,34,108.59,5533.08,3692.06,no,no
T103438,2023-02-05,Store 16,South,Toys,In-Store,11,4.9,74.32,53.9,no,yes
T103439,2024-02-26,Store 09,East,Electronics,Online,2,54.93,128.58,109.86,no,no
T103440,2024-12-27,Store 14,West,Home,Online,27,147.48,6529.65,3981.96,no,yes
T103441,2024-03-05,Store 14,West,Grocery,Curbside,7,186.49,2521.13,1305.43,no,no
T103442,2024-02-18,Store 01,East,Apparel,Curbside,21,127.88,3401.15,2685.48,no,yes
T103443,2024-02-19,Store 06,West,Electronics,Curbside,8,117.55,1187.55,940.4,no,yes
T103444,2024-05-19,Store 08,South,Apparel,Curbside,6,130.53,1359.03,783.18,no,no
T103445,2024-10-21,Store 18,West,Home,Online,23,165.76,5414.14,3812.48,no,no
T103446,2023-10-22,Store 15,North,Toys,Online,26,180.65,8599.87,4696.9,no,yes
T103447,2023-05-24,Store 15,North,Beauty,In-Store,32,201.66,12068.67,6453.12,no,yes
T103448,2024-06-22,Store 08,South,Beauty,Online,21,200.16,6164.8,4203.36,no,no
T103449,2024-05-04,Store 12,South,Toys,Curbside,31,33.45,1507.79,1036.95,no,yes
T103450,2024-03-30,Store 15,North,Toys,Curbside,27,57.09,2098.92,1541.43,no,no
T103451,2023-11-07,Store 16,South,Beauty,Curbside,1,196.14,338.44,196.14,no,yes
T103452,2023-06-08,Store 07,North,Electronics,Curbside,3,100.48,431.41,301.44,no,yes
T103453,2023-06-09,Store 11,North,Apparel,Online,27,21.71,982.17,586.17,no,yes
T103454,2023-10-16,Store 09,East,Grocery,In-Store,10,102.84,1729.77,1028.4,no,no
T103455,2023-01-19,Store 12,South,Beauty,Online,18,208.33,5848.17,3749.94,yes,no
T103456,2024-06-04,Store 17,East,Toys,Online,1,130.12,176.69,130.12,no,no
T103457,2023-01-26,Store 14,West,Beauty,Online,7,190.93,1567.43,1336.51,no,no
T103458,2023-10-22,Store 15,North,Grocery,In-Store,32,114.77,4600.87,3672.64,no,yes
T103459,2023-01-22,Store 13,East,Electronics,Online,16,32.81,1026.81,524.96,no,yes
T103460,2024-07-04,Store 06,West,Apparel,Curbside,35,86.19,5128.21,3016.65,no,no
T103461,2024-08-24,Store 06,West,Home,Curbside,8,85.23,1100.82,681.84,no,no
T103462,2023-08-08,Store 04,South,Grocery,In-Store,11,90.48,2086.6,995.28,no,yes
T103463,2023-08-10,Store 15,North,Grocery,Online,11,102.38,1646.72,1126.18,yes,yes
T103464,2024-08-20,Store 13,East,Grocery,Online,9,150.82,2579.43,1357.38,no,yes
T103465,2024-07-07,Store 13,East,Electronics,Curbside,33,188.46,7605.04,6219.18,no,no
T103466,2023-11-10,Store 02,West,Home,In-Store,36,42.25,2839.99,1521.0,no,yes
T103467,2024-08-16,Store 18,West,Grocery,Curbside,23,176.18,5658.38,4052.14,no,no
T103468,2024-09-26,Store 01,East,Beauty,Curbside,6,131.59,1417.37,789.54,no,yes
T103469,2023-01-19,Store 13,East,Beauty,In-Store,18,194.48,6791.25,3500.64,no,no
T103470,2024-03-07,Store 07,North,Home,In-Store,16,80.28,1681.91,1284.48,no,yes
T103471,2023-09-02,Store 07,North,Apparel,Curbside,39,133.18,8190.4,5194.02,no,yes
T103472,2023-09-18,Store 07,North,Beauty,Online,36,88.42,3773.83,3183.12,no,yes
T103473,2023-07-29,Store 10,West,Apparel,Online,23,68.09,3235.1,1566.07,no,yes
T103474,2023-12-20,Store 06,West,Home,Online,26,78.29,2439.42,2035.54,no,yes
T103475,2024-02-19,Store 03,North,Apparel,In-Store,24,17.47,593.61,419.28,no,no
T103476,2023-12-22,Store 11,North,Apparel,Online,39,207.14,14821.05,8078.46,no,yes
T103477,2024-03-08,Store 05,East,Apparel,Curbside,9,43.53,503.02,391.77,no,yes
T103478,2023-02-21,Store 09,East,Electronics,Curbside,17,99.52,2858.09,1691.84,yes,yes
T103479,2023-06-15,Store 02,West,Beauty,Online,24,101.5,3281.48,2436.0,no,no
T103480,2023-04-22,Store 13,East,Beauty,Curbside,14,193.65,4442.58,2711.1,no,yes
T103481,2024-08-30,Store 03,North,Toys,Online,2,185.35,722.84,370.7,no,yes
T103482,2024-07-20,Store 04,South,Apparel,In-Store,7,178.68,2218.52,1250.76,no,no
T103483,2024-09-06,Store 14,West,Toys,Curbside,33,39.52,1529.31,1304.16,no,yes
T103484,2024-02-19,Store 17,East,Apparel,In-Store,18,189.73,7100.3,3415.14,no,no
T103485,2023-05-05,Store 07,North,Home,Online,33,86.32,5479.86,2848.56,no,yes
T103486,2023-09-07,Store 14,West,Beauty,Curbside,21,83.25,2926.53,1748.25,yes,no
T103487,2023-12-09,Store 11,North,Beauty,Curbside,30,155.14,9734.68,4654.2,no,yes
T103488,2023-08-03,Store 08,South,Beauty,Curbside,36,213.06,15259.98,7670.16,no,yes
T103489,2023-10-23,Store 08,South,Grocery,In-Store,11,21.76,443.91,239.36,no,no
T103490,2024-04-30,Store 14,West,Grocery,Curbside,16,147.71,2744.99,2363.36,no,no
T103491,2023-11-09,Store 09,East,Toys,Online,39,191.39,15170.0,7464.21,no,no
T103492,2023-06-16,Store 13,East,Electronics,In-Store,35,164.2,10303.34,5747.0,no,yes
T103493,2024-02-24,Store 13,East,Apparel,In-Store,15,144.7,3484.76,2170.5,no,yes
T103494,2023-11-24,Store 13,East,Grocery,In-Store,24,42.77,1759.77,1026.48,no,no
T103495,2023-05-14,Store 03,North,Toys,Online,30,211.84,12671.05,6355.2,no,no
T103496,2023-11-04,Store 06,West,Home,Online,23,74.7,3410.47,1718.1,no,no
T103497,2023-06-15,Store 08,South,Beauty,Curbside,26,167.11,5536.42,4344.86,no,no
T103498,2024-06-17,Store 17,East,Home,In-Store,28,136.57,6034.23,3823.96,no,yes
T103499,2023-08-10,Store 08,South,Grocery,In-Store,35,5.83,247.91,204.05,no,yes
T103500,2023-07-16,Store 14,West,Beauty,In-Store,28,11.33,642.18,317.24,no,yes
T103501,2023-06-11,Store 16,South,Grocery,Curbside,36,37.41,1843.96,1346.76,yes,yes
T103502,2023-09-28,Store 17,East,Electronics,Curbside,5,108.41,810.01,542.05,no,no
T103503,2023-05-14,Store 05,East,Home,Curbside,9,164.12,2695.61,1477.08,no,yes
T103504,2024-04-10,Store 12,South,Grocery,In-Store,30,156.19,6673.66,4685.7,no,no
T103505,2023-07-04,Store 03,North,Beauty,Curbside,39,8.54,661.79,333.06,no,no
T103506,2024-09-19,Store 18,West,Grocery,Curbside,37,11.09,778.34,410.33,no,no
T103507,2023-04-08,Store 09,East,Beauty,Online,3,32.21,202.78,96.63,no,yes
T103508,2023-02-25,Store 12,South,Toys,Curbside,37,181.41,10171.47,6712.17,yes,no
T103509,2024-03-19,Store 08,South,Home,Online,15,72.14,1763.89,1082.1,no,no
T103510,2024-03-08,Store 09,East,Grocery,Curbside,32,197.85,10236.89,6331.2,no,no
T103511,2024-07-10,Store 12,South,Apparel,Curbside,40,143.96,10486.22,5758.4,no,yes
T103512,2024-02-25,Store 08,South,Beauty,Online,25,118.92,4221.62,2973.0,no,no
T103513,2024-01-18,Store 06,West,Beauty,Curbside,5,170.43,1725.2,852.15,no,yes
T103514,2024-11-11,Store 18,West,Apparel,Online,36,160.2,11719.61,5767.2,no,no
T103515,2023-12-11,Store 17,East,Beauty,In-Store,32,156.19,5984.37,4998.08,no,yes
T103516,2023-02-19,Store 10,West,Home,Online,35,129.44,6006.12,4530.4,no,no
T103517,2024-09-07,Store 04,South,Toys,Online,26,58.5,2602.24,1521.0,no,yes
T103518,2024-10-03,Store 12,South,Electronics,Curbside,8,165.51,1586.37,1324.08,yes,yes
T103519,2023-06-08,Store 11,North,Apparel,In-Store,16,128.06,3906.5,2048.96,no,no
T103520,2023-08-18,Store 17,East,Electronics,Curbside,5,82.91,578.5,414.55,no,no
T103521,2023-03-31,Store 05,East,Beauty,Curbside,36,124.17,8371.1,4470.12,no,no
T103522,2024-07-01,Store 07,North,Beauty,In-Store,32,110.22,5851.47,3527.04,no,yes
T103523,2023-09-27,Store 02,West,Grocery,Curbside,9,116.32,1634.09,1046.88,no,no
T103524,2024-12-12,Store 11,North,Apparel,Online,20,47.08,1464.28,941.6,no,yes
T103525,2024-01-10,Store 04,South,Grocery,Online,4,139.11,1137.79,556.44,no,no
T103526,2023-10-18,Store 09,East,Toys,Online,24,12.54,560.8,300.96,no,yes
T103527,2023-10-11,Store 03,North,Apparel,Online,19,30.08,780.43,571.52,no,yes
T103528,2023-03-22,Store 11,North,Apparel,Online,17,151.25,4150.58,2571.25,no,yes
T103529,2023-09-03,Store 09,East,Electronics,Curbside,35,177.71,9585.69,6219.85,no,no
T103530,2023-09-19,Store 08,South,Home,Online,32,81.16,5255.71,2597.12,no,no
T103531,2023-01-12,Store 09,East,Electronics,In-Store,3,210.81,1229.19,632.43,no,no
T103532,2023-05-31,Store 10,West,Grocery,In-Store,29,115.15,4024.55,3339.35,no,yes
T103533,2024-12-17,Store 17,East,Toys,Online,21,75.95,2027.2,1594.95,no,no
T103534,2024-11-21,Store 02,West,Toys,In-Store,1,192.54,325.94,192.54,no,yes
T103535,2024-07-09,Store 09,East,Toys,Online,24,47.34,2259.7,1136.16,no,yes
T103536,2023-12-10,Store 17,East,Beauty,In-Store,29,26.76,1368.98,776.04,no,yes
T103537,2023-07-23,Store 10,West,Apparel,In-Store,33,3.75,240.93,123.75,no,yes
T103538,2023-08-06,Store 08,South,Toys,In-Store,40,178.59,11092.17,7143.6,no,yes
T103539,2023-07-21,Store 10,West,Electronics,In-Store,9,112.54,1190.92,1012.86,no,yes
T103540,2024-10-13,Store 09,East,Grocery,In-Store,28,30.59,1636.69,856.52,no,no
T103541,2024-09-07,Store 02,West,Toys,Curbside,19,201.71,4729.17,3832.49,yes,yes
T103542,2023-01-09,Store 06,West,Electronics,Online,32,32.93,1525.64,1053.76,no,no
T103543,2024-03-10,Store 06,West,Beauty,In-Store,21,30.24,973.59,635.04,yes,yes
T103544,2023-01-19,Store 09,East,Grocery,Curbside,18,24.41,835.78,439.38,yes,no
T103545,2024-04-23,Store 13,East,Home,In-Store,21,95.89,4092.12,2013.69,no,yes
T103546,2023-04-27,Store 06,West,Toys,Curbside,16,83.61,1573.65,1337.76,no,no
T103547,2023-02-08,Store 05,East,Electronics,Online,16,127.27,2795.92,2036.32,no,no
T103548,2024-01-07,Store 11,North,Electronics,Curbside,6,181.0,1442.39,1086.0,no,no
T103549,2024-04-26,Store 16,South,Beauty,Curbside,34,140.17,7445.01,4765.78,no,yes
T103550,2024-07-27,Store 17,East,Beauty,Online,27,125.18,5246.06,3379.86,no,no
